"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
994370,99999,2010,3,6,16,0,43.783,-68.867,27,330,6.7,5.4,-5.1,1014.8
994370,99999,2010,3,6,17,0,43.783,-68.867,27,320,6.2,6.5,-6.1,1013.9
994370,99999,2010,3,6,18,0,43.783,-68.867,27,320,3.6,5.9,-3,1013
994370,99999,2010,3,6,19,0,43.783,-68.867,27,280,2.6,6.9,-3.2,1012.2
994370,99999,2010,3,6,20,0,43.783,-68.867,27,260,2.6,6.9,0,1011.5
994370,99999,2010,3,6,21,0,43.783,-68.867,27,270,3.1,6.5,0,1011
994370,99999,2010,3,6,22,0,43.783,-68.867,27,270,4.6,6.5,-0.8,1010.7
994370,99999,2010,3,6,23,0,43.783,-68.867,27,300,8.7,5.6,0.1,1010.6
994370,99999,2010,3,7,0,0,43.783,-68.867,27,290,6.7,6.3,-1.6,1011
994370,99999,2010,3,7,1,0,43.783,-68.867,27,320,7.2,5.3,-0.6,1011.3
994370,99999,2010,3,7,2,0,43.783,-68.867,27,320,6.2,5.1,-1.3,1011.7
994370,99999,2010,3,7,3,0,43.783,-68.867,27,320,5.7,4.5,-0.9,1011.7
994370,99999,2010,3,7,4,0,43.783,-68.867,27,310,5.7,4.6,-2.7,1011.8
994370,99999,2010,3,7,5,0,43.783,-68.867,27,320,7.2,4.4,-3.7,1011.7
994370,99999,2010,3,7,6,0,43.783,-68.867,27,320,6.7,4.2,-3.9,1011.9
994370,99999,2010,3,7,7,0,43.783,-68.867,27,300,7.2,3.8,-3.4,1011.6
994370,99999,2010,3,7,8,0,43.783,-68.867,27,310,7.2,3.7,-4.7,1011.6
994370,99999,2010,3,7,9,0,43.783,-68.867,27,310,6.7,3.6,-3.8,1011.6
994370,99999,2010,3,7,10,0,43.783,-68.867,27,310,7.2,3.3,-4.8,1011.8
994370,99999,2010,3,7,11,0,43.783,-68.867,27,310,5.7,3.2,-3.7,1012
994370,99999,2010,3,7,12,0,43.783,-68.867,27,310,4.6,3.3,-3.9,1012.1
994370,99999,2010,3,7,13,0,43.783,-68.867,27,300,5.7,3.4,-4.3,1012.4
994370,99999,2010,3,7,14,0,43.783,-68.867,27,300,3.1,3.7,-4,1012.3
994370,99999,2010,3,7,15,0,43.783,-68.867,27,280,3.1,4.2,-3.1,1011.8
994370,99999,2010,3,7,16,0,43.783,-68.867,27,280,3.1,5.1,-2.5,1011.2
994370,99999,2010,3,7,17,0,43.783,-68.867,27,250,3.1,6,-1,1010.4
994370,99999,2010,3,7,18,0,43.783,-68.867,27,230,2.1,6.2,-1.1,1009.4
994370,99999,2010,3,7,19,0,43.783,-68.867,27,240,5.1,5.6,-0.3,1008.7
994370,99999,2010,3,7,20,0,43.783,-68.867,27,230,2.6,6.2,-0.7,1007.9
994370,99999,2010,3,7,21,0,43.783,-68.867,27,230,4.6,6.1,-1.1,1007.5
994370,99999,2010,3,7,22,0,43.783,-68.867,27,210,5.1,5.4,-0.3,1007.3
994370,99999,2010,3,7,23,0,43.783,-68.867,27,230,3.6,5.1,-0.3,1007.2
994370,99999,2010,3,8,0,0,43.783,-68.867,27,230,2.6,4.8,1.5,1007.3
994370,99999,2010,3,8,1,0,43.783,-68.867,27,240,3.1,5,0.9,1006.9
994370,99999,2010,3,8,2,0,43.783,-68.867,27,230,3.6,4.8,2.1,1006.6
994370,99999,2010,3,8,3,0,43.783,-68.867,27,280,5.1,4.4,2.8,1006.4
994370,99999,2010,3,8,4,0,43.783,-68.867,27,310,5.1,5.2,0.5,1006.4
994370,99999,2010,3,8,5,0,43.783,-68.867,27,330,5.7,5.1,-0.1,1006.4
994370,99999,2010,3,8,6,0,43.783,-68.867,27,320,8.7,5.1,0.5,1006.2
