"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
743920,14611,2010,1,1,0,0,43.883,-69.933,24,30,2.6,-3,-4,1020
743920,14611,2010,1,1,0,54,43.9,-69.933,23,330,1.5,-5,-6,9999.9
743920,14611,2010,1,1,0,56,43.9,-69.933,23,999,0,-5,-6.1,1020.3
743920,14611,2010,1,1,1,6,43.9,-69.933,23,340,2.1,-4,-6,9999.9
743920,14611,2010,1,1,1,44,43.9,-69.933,23,360,2.1,-4,-5,9999.9
743920,14611,2010,1,1,1,56,43.9,-69.933,23,340,2.1,-3.9,-5,1019.7
743920,14611,2010,1,1,2,13,43.9,-69.933,23,340,2.1,-3,-5,9999.9
743920,14611,2010,1,1,2,56,43.9,-69.933,23,350,2.6,-3.3,-4.4,1018.9
743920,14611,2010,1,1,3,56,43.9,-69.933,23,350,3.6,-3.3,-4.4,1017.8
743920,14611,2010,1,1,4,56,43.9,-69.933,23,360,3.1,-3.3,-4.4,1016.8
743920,14611,2010,1,1,4,59,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,1,4,59,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,1,5,56,43.9,-69.933,23,350,3.6,-3.3,-3.9,1016
743920,14611,2010,1,1,6,25,43.9,-69.933,23,360,3.6,-3,-4,9999.9
743920,14611,2010,1,1,6,41,43.9,-69.933,23,350,3.6,-3,-4,9999.9
743920,14611,2010,1,1,6,56,43.9,-69.933,23,340,3.6,-3.3,-3.9,1015.8
743920,14611,2010,1,1,7,14,43.9,-69.933,23,350,4.1,-3,-4,9999.9
743920,14611,2010,1,1,7,56,43.9,-69.933,23,350,3.6,-2.8,-3.9,1015
743920,14611,2010,1,1,8,56,43.9,-69.933,23,360,4.6,-2.8,-3.9,1013.9
743920,14611,2010,1,1,9,56,43.9,-69.933,23,10,4.6,-2.8,-3.9,1013.4
743920,14611,2010,1,1,10,8,43.9,-69.933,23,10,3.6,-2,-3,9999.9
743920,14611,2010,1,1,10,19,43.9,-69.933,23,10,3.6,-2,-3,9999.9
743920,14611,2010,1,1,10,56,43.9,-69.933,23,10,4.6,-2.2,-3.3,1013.4
743920,14611,2010,1,1,11,3,43.9,-69.933,23,20,3.6,-2,-3,9999.9
743920,14611,2010,1,1,11,15,43.9,-69.933,23,10,3.6,-2,-3,9999.9
743920,14611,2010,1,1,11,56,43.9,-69.933,23,20,2.6,-2.2,-3.3,1013.3
743920,14611,2010,1,1,12,56,43.9,-69.933,23,20,2.6,-2.2,-2.8,1013.3
743920,14611,2010,1,1,13,56,43.9,-69.933,23,30,2.6,-1.7,-2.2,1013.3
743920,14611,2010,1,1,14,45,43.9,-69.933,23,30,3.1,-1,-1,9999.9
743920,14611,2010,1,1,14,54,43.9,-69.933,23,40,2.6,-1,-1,9999.9
743920,14611,2010,1,1,14,56,43.9,-69.933,23,30,2.6,-0.6,-1.1,1013.1
743920,14611,2010,1,1,15,15,43.9,-69.933,23,40,3.1,-1,-1,9999.9
743920,14611,2010,1,1,15,26,43.9,-69.933,23,40,3.6,0,-1,9999.9
743920,14611,2010,1,1,15,56,43.9,-69.933,23,40,3.1,0,-0.6,1012.3
743920,14611,2010,1,1,16,12,43.9,-69.933,23,40,3.1,0,0,9999.9
743920,14611,2010,1,1,16,23,43.9,-69.933,23,40,2.6,1,0,9999.9
743920,14611,2010,1,1,16,56,43.9,-69.933,23,40,3.1,0.6,0,1011.4
743920,14611,2010,1,1,17,56,43.9,-69.933,23,30,3.1,0.6,0,1011.3
743920,14611,2010,1,1,18,56,43.9,-69.933,23,30,4.1,0,0,1010.5
743920,14611,2010,1,1,19,46,43.9,-69.933,23,40,4.1,0,-1,9999.9
743920,14611,2010,1,1,19,54,43.9,-69.933,23,20,4.1,0,-1,9999.9
743920,14611,2010,1,1,19,56,43.9,-69.933,23,20,3.6,-0.6,-0.6,1011.1
743920,14611,2010,1,1,20,19,43.9,-69.933,23,30,2.6,-1,-1,9999.9
743920,14611,2010,1,1,20,30,43.9,-69.933,23,40,3.6,-1,-1,9999.9
743920,14611,2010,1,1,20,40,43.9,-69.933,23,30,4.1,-1,-2,9999.9
743920,14611,2010,1,1,20,56,43.9,-69.933,23,20,4.1,-1.1,-1.7,1011.1
743920,14611,2010,1,1,21,18,43.9,-69.933,23,10,4.6,-1,-2,9999.9
743920,14611,2010,1,1,21,56,43.9,-69.933,23,20,5.1,-1.7,-2.8,1011
743920,14611,2010,1,1,22,10,43.9,-69.933,23,10,4.1,-2,-3,9999.9
743920,14611,2010,1,1,22,24,43.9,-69.933,23,20,3.6,-2,-3,9999.9
743920,14611,2010,1,1,22,54,43.9,-69.933,23,10,4.1,-2,-3,9999.9
743920,14611,2010,1,1,22,56,43.9,-69.933,23,20,4.6,-2.2,-3.3,1010.8
743920,14611,2010,1,1,23,8,43.9,-69.933,23,10,4.1,-3,-3,9999.9
743920,14611,2010,1,1,23,51,43.9,-69.933,23,10,5.1,-3,-4,9999.9
743920,14611,2010,1,1,23,56,43.9,-69.933,23,20,4.6,-2.8,-3.9,1010.7
743920,14611,2010,1,2,0,5,43.9,-69.933,23,20,5.1,-3,-4,9999.9
743920,14611,2010,1,2,0,52,43.9,-69.933,23,20,4.6,-3,-4,9999.9
743920,14611,2010,1,2,0,53,43.9,-69.933,23,10,4.6,-3.3,-4.4,1010
743920,14611,2010,1,2,1,53,43.9,-69.933,23,10,5.7,-4,-5,9999.9
743920,14611,2010,1,2,1,56,43.9,-69.933,23,10,5.1,-3.9,-5,1009.2
743920,14611,2010,1,2,2,30,43.9,-69.933,23,20,4.6,-4,-6,9999.9
743920,14611,2010,1,2,2,47,43.9,-69.933,23,20,5.1,-4,-6,9999.9
743920,14611,2010,1,2,2,56,43.9,-69.933,23,20,5.1,-4.4,-5.6,1008.5
743920,14611,2010,1,2,3,45,43.9,-69.933,23,20,5.1,-4,-6,9999.9
743920,14611,2010,1,2,3,56,43.9,-69.933,23,20,5.7,-4.4,-6.1,1008
743920,14611,2010,1,2,4,56,43.9,-69.933,23,20,4.6,-5,-6.7,1006.9
743920,14611,2010,1,2,4,59,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,2,5,56,43.9,-69.933,23,10,4.6,-5.6,-6.7,1006
743920,14611,2010,1,2,6,56,43.9,-69.933,23,20,5.1,-5,-7.2,1006.3
743920,14611,2010,1,2,7,56,43.9,-69.933,23,20,5.7,-5.6,-6.7,1005.9
743920,14611,2010,1,2,8,56,43.9,-69.933,23,20,5.7,-5.6,-6.7,1004.9
743920,14611,2010,1,2,9,56,43.9,-69.933,23,10,4.6,-5.6,-7.2,1004.1
743920,14611,2010,1,2,10,54,43.9,-69.933,23,10,5.7,-6,-7,9999.9
743920,14611,2010,1,2,10,56,43.9,-69.933,23,10,5.7,-5.6,-7.2,1003.5
743920,14611,2010,1,2,11,13,43.9,-69.933,23,10,4.6,-6,-7,9999.9
743920,14611,2010,1,2,11,24,43.9,-69.933,23,10,6.2,-6,-7,9999.9
743920,14611,2010,1,2,11,56,43.9,-69.933,23,10,4.6,-5.6,-7.2,1003.1
743920,14611,2010,1,2,12,56,43.9,-69.933,23,360,5.7,-5.6,-7.2,1002.4
743920,14611,2010,1,2,13,21,43.9,-69.933,23,10,6.2,-6,-7,9999.9
743920,14611,2010,1,2,13,56,43.9,-69.933,23,360,6.7,-5.6,-7.2,1001.7
743920,14611,2010,1,2,14,56,43.9,-69.933,23,20,5.7,-5,-6.7,1001
743920,14611,2010,1,2,15,56,43.9,-69.933,23,360,5.7,-5,-6.7,999.7
743920,14611,2010,1,2,16,10,43.9,-69.933,23,360,7.2,-4,-7,9999.9
743920,14611,2010,1,2,16,48,43.9,-69.933,23,360,6.2,-4,-7,9999.9
743920,14611,2010,1,2,16,56,43.9,-69.933,23,360,6.2,-4.4,-6.7,998.3
743920,14611,2010,1,2,17,49,43.9,-69.933,23,360,6.2,-4,-6,9999.9
743920,14611,2010,1,2,17,56,43.9,-69.933,23,350,6.7,-4.4,-6.1,997.4
743920,14611,2010,1,2,18,56,43.9,-69.933,23,350,5.1,-4.4,-6.1,996.3
743920,14611,2010,1,2,19,56,43.9,-69.933,23,350,6.2,-4.4,-6.1,995.6
743920,14611,2010,1,2,20,11,43.9,-69.933,23,340,8.2,-4,-6,9999.9
