"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
744904,94723,2010,1,1,0,10,42.717,-71.124,45,999,0,-4,-5,9999.9
744904,94723,2010,1,1,0,28,42.717,-71.124,45,999,0,-6,-7,9999.9
744904,94723,2010,1,1,0,31,42.717,-71.124,45,999,0,-6,-7,9999.9
744904,94723,2010,1,1,0,38,42.717,-71.124,45,360,1.5,-8,-9,9999.9
744904,94723,2010,1,1,0,46,42.717,-71.124,45,999,0,-6,-7,9999.9
744904,94723,2010,1,1,0,49,42.717,-71.124,45,999,0,-6,-6,9999.9
744904,94723,2010,1,1,0,54,42.717,-71.124,45,999,0,-5,-5.6,1020.1
744904,94723,2010,1,1,1,54,42.717,-71.124,45,999,0,-3.9,-5.6,1019.4
744904,94723,2010,1,1,2,33,42.717,-71.124,45,999,0,-4,-5,9999.9
744904,94723,2010,1,1,2,50,42.717,-71.124,45,999,0,-4,-5,9999.9
744904,94723,2010,1,1,2,54,42.717,-71.124,45,999,0,-3.3,-5,1018.7
744904,94723,2010,1,1,3,54,42.717,-71.124,45,350,2.1,-3.9,-5,1017.9
744904,94723,2010,1,1,4,54,42.717,-71.124,45,310,1.5,-3.9,-5,1017.2
744904,94723,2010,1,1,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,1,1,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,1,1,5,20,42.717,-71.124,45,999,0,-4,-5,9999.9
744904,94723,2010,1,1,5,54,42.717,-71.124,45,360,1.5,-3.9,-5,1016.3
744904,94723,2010,1,1,6,52,42.717,-71.124,45,310,2.1,-3,-5,9999.9
744904,94723,2010,1,1,6,54,42.717,-71.124,45,300,2.1,-3.3,-5,1016.1
744904,94723,2010,1,1,7,54,42.717,-71.124,45,300,1.5,-3.3,-5,1015.7
744904,94723,2010,1,1,8,54,42.717,-71.124,45,270,1.5,-3.3,-5,1015.1
744904,94723,2010,1,1,9,54,42.717,-71.124,45,280,2.1,-3.9,-5,1014.9
744904,94723,2010,1,1,10,54,42.717,-71.124,45,290,1.5,-3.9,-5.6,1014.5
744904,94723,2010,1,1,11,1,42.717,-71.124,45,999,0,-4,-6,9999.9
744904,94723,2010,1,1,11,54,42.717,-71.124,45,999,0,-3.3,-5.6,1014.3
744904,94723,2010,1,1,12,54,42.717,-71.124,45,999,0,-3.3,-5,1014.3
744904,94723,2010,1,1,13,54,42.717,-71.124,45,999,0,-3.3,-5,1013.7
744904,94723,2010,1,1,14,54,42.717,-71.124,45,999,0,-2.2,-4.4,1013.6
744904,94723,2010,1,1,15,54,42.717,-71.124,45,999,0,-1.7,-3.9,1012.4
744904,94723,2010,1,1,16,54,42.717,-71.124,45,300,1.5,-1.1,-3.9,1011.4
744904,94723,2010,1,1,17,54,42.717,-71.124,45,999,0,0.6,-3.3,1010.7
744904,94723,2010,1,1,18,54,42.717,-71.124,45,999,0,0.6,-2.8,1010.4
744904,94723,2010,1,1,19,54,42.717,-71.124,45,999,0,1.1,-2.8,1010.5
744904,94723,2010,1,1,20,42,42.717,-71.124,45,330,1.5,1,-2,9999.9
744904,94723,2010,1,1,20,54,42.717,-71.124,45,330,1.5,1.1,-2.2,1010.1
744904,94723,2010,1,1,21,43,42.717,-71.124,45,330,2.1,1,-1,9999.9
744904,94723,2010,1,1,21,54,42.717,-71.124,45,330,1.5,0.6,-1.1,1010
744904,94723,2010,1,1,22,52,42.717,-71.124,45,340,2.6,1,-1,9999.9
744904,94723,2010,1,1,22,54,42.717,-71.124,45,360,2.6,0.6,-1.1,1009.4
744904,94723,2010,1,1,23,54,42.717,-71.124,45,350,2.1,0,-1.1,1009.2
744904,94723,2010,1,2,0,19,42.717,-71.124,45,350,2.6,0,-2,9999.9
744904,94723,2010,1,2,0,54,42.717,-71.124,45,360,3.6,0,-1.7,1008
744904,94723,2010,1,2,1,2,42.717,-71.124,45,360,4.6,-1,-2,9999.9
744904,94723,2010,1,2,1,27,42.717,-71.124,45,360,4.1,-1,-2,9999.9
744904,94723,2010,1,2,1,54,42.717,-71.124,45,360,3.6,-0.6,-2.2,1007.4
744904,94723,2010,1,2,2,45,42.717,-71.124,45,360,2.6,-1,-3,9999.9
744904,94723,2010,1,2,2,52,42.717,-71.124,45,360,4.6,-1,-3,9999.9
744904,94723,2010,1,2,2,54,42.717,-71.124,45,360,4.6,-1.1,-2.8,1006.8
744904,94723,2010,1,2,3,7,42.717,-71.124,45,10,5.1,-1,-3,9999.9
744904,94723,2010,1,2,3,17,42.717,-71.124,45,10,3.6,-1,-3,9999.9
744904,94723,2010,1,2,3,42,42.717,-71.124,45,20,4.1,-1,-3,9999.9
744904,94723,2010,1,2,3,52,42.717,-71.124,45,360,3.1,-2,-3,9999.9
744904,94723,2010,1,2,3,54,42.717,-71.124,45,360,3.6,-1.7,-3.3,1006.1
744904,94723,2010,1,2,4,17,42.717,-71.124,45,10,4.6,-2,-3,9999.9
744904,94723,2010,1,2,4,26,42.717,-71.124,45,10,4.6,-2,-4,9999.9
744904,94723,2010,1,2,4,54,42.717,-71.124,45,10,5.7,-1.7,-3.9,1005.3
744904,94723,2010,1,2,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,1,2,5,35,42.717,-71.124,45,360,3.6,-2,-4,9999.9
744904,94723,2010,1,2,5,54,42.717,-71.124,45,360,5.1,-2.2,-4.4,1004.6
744904,94723,2010,1,2,6,17,42.717,-71.124,45,360,4.6,-3,-5,9999.9
744904,94723,2010,1,2,6,28,42.717,-71.124,45,20,6.2,-3,-5,9999.9
744904,94723,2010,1,2,6,35,42.717,-71.124,45,10,4.6,-3,-5,9999.9
744904,94723,2010,1,2,6,54,42.717,-71.124,45,20,7.2,-2.8,-5.6,1004.8
744904,94723,2010,1,2,7,7,42.717,-71.124,45,10,4.6,-3,-5,9999.9
744904,94723,2010,1,2,7,21,42.717,-71.124,45,10,3.6,-3,-5,9999.9
744904,94723,2010,1,2,7,29,42.717,-71.124,45,10,3.6,-3,-5,9999.9
744904,94723,2010,1,2,7,37,42.717,-71.124,45,360,3.1,-3,-5,9999.9
744904,94723,2010,1,2,7,49,42.717,-71.124,45,360,3.6,-3,-5,9999.9
744904,94723,2010,1,2,7,52,42.717,-71.124,45,10,4.1,-3,-5,9999.9
744904,94723,2010,1,2,7,54,42.717,-71.124,45,360,4.1,-3.3,-5,1004.5
744904,94723,2010,1,2,8,23,42.717,-71.124,45,360,3.6,-3,-6,9999.9
744904,94723,2010,1,2,8,30,42.717,-71.124,45,360,4.1,-3,-6,9999.9
744904,94723,2010,1,2,8,54,42.717,-71.124,45,360,4.6,-3.3,-5.6,1004
744904,94723,2010,1,2,9,16,42.717,-71.124,45,360,5.7,-4,-6,9999.9
744904,94723,2010,1,2,9,47,42.717,-71.124,45,350,2.6,-4,-6,9999.9
744904,94723,2010,1,2,9,54,42.717,-71.124,45,360,4.1,-3.3,-5.6,1003.4
744904,94723,2010,1,2,10,14,42.717,-71.124,45,360,4.6,-4,-6,9999.9
744904,94723,2010,1,2,10,30,42.717,-71.124,45,360,5.7,-4,-6,9999.9
744904,94723,2010,1,2,10,52,42.717,-71.124,45,360,5.1,-4,-6,9999.9
744904,94723,2010,1,2,10,54,42.717,-71.124,45,10,4.6,-3.9,-6.1,1003
744904,94723,2010,1,2,11,17,42.717,-71.124,45,360,3.1,-4,-6,9999.9
744904,94723,2010,1,2,11,45,42.717,-71.124,45,350,3.1,-4,-6,9999.9
744904,94723,2010,1,2,11,54,42.717,-71.124,45,360,3.6,-3.9,-5.6,1002.3
744904,94723,2010,1,2,12,21,42.717,-71.124,45,350,3.1,-4,-6,9999.9
744904,94723,2010,1,2,12,54,42.717,-71.124,45,340,2.6,-3.9,-5.6,1001.8
744904,94723,2010,1,2,13,54,42.717,-71.124,45,350,3.1,-3.3,-5.6,1001.4
744904,94723,2010,1,2,14,52,42.717,-71.124,45,360,3.6,-3,-5,9999.9
744904,94723,2010,1,2,14,54,42.717,-71.124,45,360,3.6,-2.8,-5,1001.2
744904,94723,2010,1,2,15,23,42.717,-71.124,45,360,3.6,-3,-5,9999.9
744904,94723,2010,1,2,15,38,42.717,-71.124,45,10,4.6,-3,-5,9999.9
744904,94723,2010,1,2,15,48,42.717,-71.124,45,10,4.6,-3,-5,9999.9
744904,94723,2010,1,2,15,49,42.717,-71.124,45,360,4.6,-2.8,-5,1000.4
744904,94723,2010,1,2,16,1,42.717,-71.124,45,350,4.1,-3,-5,9999.9
744904,94723,2010,1,2,16,16,42.717,-71.124,45,350,4.6,-3,-5,9999.9
744904,94723,2010,1,2,16,28,42.717,-71.124,45,360,5.1,-3,-5,9999.9
744904,94723,2010,1,2,16,49,42.717,-71.124,45,360,4.6,-3,-5,9999.9
744904,94723,2010,1,2,16,54,42.717,-71.124,45,350,4.6,-2.8,-5.6,999.2
744904,94723,2010,1,2,17,23,42.717,-71.124,45,350,4.6,-2,-6,9999.9
744904,94723,2010,1,2,17,31,42.717,-71.124,45,350,5.1,-2,-6,9999.9
744904,94723,2010,1,2,17,54,42.717,-71.124,45,350,5.1,-2.2,-5.6,998.3
744904,94723,2010,1,2,18,1,42.717,-71.124,45,350,4.6,-2,-6,9999.9
744904,94723,2010,1,2,18,23,42.717,-71.124,45,350,5.7,-2,-6,9999.9
744904,94723,2010,1,2,18,40,42.717,-71.124,45,360,4.1,-2,-5,9999.9
744904,94723,2010,1,2,18,54,42.717,-71.124,45,360,4.6,-1.7,-5.6,997.4
744904,94723,2010,1,2,19,25,42.717,-71.124,45,350,4.6,-2,-5,9999.9
744904,94723,2010,1,2,19,52,42.717,-71.124,45,350,2.6,-2,-4,9999.9
744904,94723,2010,1,2,19,54,42.717,-71.124,45,340,2.6,-2.2,-4.4,997.3
744904,94723,2010,1,2,20,31,42.717,-71.124,45,330,2.1,-2,-4,9999.9
744904,94723,2010,1,2,20,47,42.717,-71.124,45,320,2.6,-2,-4,9999.9
744904,94723,2010,1,2,20,52,42.717,-71.124,45,310,1.5,-2,-4,9999.9
744904,94723,2010,1,2,20,54,42.717,-71.124,45,310,2.1,-2.2,-3.9,996.7
744904,94723,2010,1,2,21,21,42.717,-71.124,45,310,6.2,-2,-4,9999.9
744904,94723,2010,1,2,21,33,42.717,-71.124,45,320,6.2,-2,-4,9999.9
744904,94723,2010,1,2,21,35,42.717,-71.124,45,310,5.7,-2,-4,9999.9
744904,94723,2010,1,2,21,54,42.717,-71.124,45,310,7.2,-2.2,-5.6,996.2
744904,94723,2010,1,2,22,8,42.717,-71.124,45,320,8.8,-3,-6,9999.9
744904,94723,2010,1,2,22,32,42.717,-71.124,45,310,5.7,-3,-6,9999.9
744904,94723,2010,1,2,22,47,42.717,-71.124,45,300,7.7,-3,-7,9999.9
744904,94723,2010,1,2,22,54,42.717,-71.124,45,310,7.7,-3.3,-6.7,996
744904,94723,2010,1,2,23,8,42.717,-71.124,45,320,9.3,-4,-7,9999.9
744904,94723,2010,1,2,23,27,42.717,-71.124,45,310,8.8,-4,-7,9999.9
744904,94723,2010,1,2,23,51,42.717,-71.124,45,300,7.2,-4,-7,9999.9
744904,94723,2010,1,2,23,54,42.717,-71.124,45,300,8.8,-4.4,-7.2,995.2
744904,94723,2010,1,3,0,54,42.717,-71.124,45,300,10.3,-5,-8.3,993.9
744904,94723,2010,1,3,1,1,42.717,-71.124,45,300,7.2,-5,-8,9999.9
744904,94723,2010,1,3,1,18,42.717,-71.124,45,300,8.8,-5,-9,9999.9
744904,94723,2010,1,3,1,37,42.717,-71.124,45,300,6.2,-5,-9,9999.9
744904,94723,2010,1,3,1,54,42.717,-71.124,45,300,8.2,-5,-9.4,992.8
744904,94723,2010,1,3,2,20,42.717,-71.124,45,300,10.3,-5,-9,9999.9
744904,94723,2010,1,3,2,31,42.717,-71.124,45,300,10.3,-5,-9,9999.9
744904,94723,2010,1,3,2,52,42.717,-71.124,45,300,10.8,-5,-9,9999.9
744904,94723,2010,1,3,2,54,42.717,-71.124,45,300,10.8,-5,-9.4,991.1
744904,94723,2010,1,3,3,8,42.717,-71.124,45,310,9.8,-4,-10,9999.9
744904,94723,2010,1,3,3,38,42.717,-71.124,45,310,8.2,-5,-9,9999.9
744904,94723,2010,1,3,3,51,42.717,-71.124,45,300,7.7,-5,-9,9999.9
744904,94723,2010,1,3,3,54,42.717,-71.124,45,300,9.8,-5,-9.4,989.9
744904,94723,2010,1,3,4,2,42.717,-71.124,45,280,7.7,-6,-9,9999.9
744904,94723,2010,1,3,4,9,42.717,-71.124,45,280,8.2,-6,-9,9999.9
744904,94723,2010,1,3,4,20,42.717,-71.124,45,290,8.8,-6,-8,9999.9
744904,94723,2010,1,3,4,28,42.717,-71.124,45,290,8.2,-6,-8,9999.9
744904,94723,2010,1,3,4,52,42.717,-71.124,45,280,6.2,-6,-9,9999.9
744904,94723,2010,1,3,4,54,42.717,-71.124,45,280,5.1,-6.1,-8.9,988.9
744904,94723,2010,1,3,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,1,3,5,15,42.717,-71.124,45,280,6.2,-7,-9,9999.9
744904,94723,2010,1,3,5,24,42.717,-71.124,45,280,7.7,-7,-9,9999.9
744904,94723,2010,1,3,5,54,42.717,-71.124,45,280,6.2,-7.2,-10,988.2
744904,94723,2010,1,3,6,29,42.717,-71.124,45,270,6.2,-8,-11,9999.9
744904,94723,2010,1,3,6,43,42.717,-71.124,45,270,7.2,-8,-11,9999.9
744904,94723,2010,1,3,6,49,42.717,-71.124,45,280,6.2,-8,-11,9999.9
744904,94723,2010,1,3,6,50,42.717,-71.124,45,290,6.2,-7.8,-10.6,987.8
744904,94723,2010,1,3,7,12,42.717,-71.124,45,270,7.2,-8,-11,9999.9
744904,94723,2010,1,3,7,16,42.717,-71.124,45,280,7.2,-8,-11,9999.9
744904,94723,2010,1,3,7,37,42.717,-71.124,45,280,8.2,-8,-11,9999.9
744904,94723,2010,1,3,7,54,42.717,-71.124,45,270,7.2,-8.3,-10.6,987.3
744904,94723,2010,1,3,8,1,42.717,-71.124,45,270,7.7,-8,-11,9999.9
744904,94723,2010,1,3,8,17,42.717,-71.124,45,270,7.7,-8,-11,9999.9
744904,94723,2010,1,3,8,39,42.717,-71.124,45,270,8.2,-8,-11,9999.9
744904,94723,2010,1,3,8,54,42.717,-71.124,45,280,8.2,-8.3,-11.7,986.5
744904,94723,2010,1,3,9,15,42.717,-71.124,45,280,5.7,-8,-11,9999.9
744904,94723,2010,1,3,9,54,42.717,-71.124,45,270,6.7,-8.9,-11.1,986.2
744904,94723,2010,1,3,10,15,42.717,-71.124,45,280,5.7,-9,-11,9999.9
744904,94723,2010,1,3,10,21,42.717,-71.124,45,280,5.1,-9,-11,9999.9
744904,94723,2010,1,3,10,45,42.717,-71.124,45,280,5.7,-9,-11,9999.9
744904,94723,2010,1,3,10,54,42.717,-71.124,45,280,6.2,-8.9,-11.1,986.2
744904,94723,2010,1,3,11,15,42.717,-71.124,45,280,5.1,-8,-11,9999.9
744904,94723,2010,1,3,11,54,42.717,-71.124,45,280,5.7,-8.3,-11.1,986.5
744904,94723,2010,1,3,12,40,42.717,-71.124,45,300,6.2,-8,-11,9999.9
744904,94723,2010,1,3,12,51,42.717,-71.124,45,290,6.7,-8,-11,9999.9
744904,94723,2010,1,3,12,54,42.717,-71.124,45,310,5.1,-7.8,-11.1,986.5
744904,94723,2010,1,3,13,1,42.717,-71.124,45,300,5.1,-8,-11,9999.9
744904,94723,2010,1,3,13,10,42.717,-71.124,45,300,6.7,-8,-11,9999.9
744904,94723,2010,1,3,13,22,42.717,-71.124,45,300,6.7,-8,-11,9999.9
744904,94723,2010,1,3,13,30,42.717,-71.124,45,310,5.1,-8,-11,9999.9
744904,94723,2010,1,3,13,54,42.717,-71.124,45,290,6.7,-7.2,-11.1,986.8
744904,94723,2010,1,3,14,32,42.717,-71.124,45,290,5.7,-7,-11,9999.9
744904,94723,2010,1,3,14,54,42.717,-71.124,45,310,5.7,-6.7,-11.1,987.5
744904,94723,2010,1,3,15,9,42.717,-71.124,45,300,4.6,-7,-11,9999.9
744904,94723,2010,1,3,15,54,42.717,-71.124,45,320,6.7,-5.6,-10,987.5
744904,94723,2010,1,3,16,54,42.717,-71.124,45,320,6.2,-3.3,-10,987
744904,94723,2010,1,3,17,54,42.717,-71.124,45,310,5.1,-3.3,-9.4,987.7
744904,94723,2010,1,3,18,54,42.717,-71.124,45,320,6.2,-3.3,-8.9,988.8
744904,94723,2010,1,3,19,54,42.717,-71.124,45,310,6.2,-2.8,-8.3,989.6
744904,94723,2010,1,3,20,54,42.717,-71.124,45,320,5.1,-2.8,-7.2,990.6
744904,94723,2010,1,3,21,54,42.717,-71.124,45,320,3.6,-2.8,-6.7,991.3
744904,94723,2010,1,3,22,54,42.717,-71.124,45,320,4.1,-2.2,-7.2,992.1
744904,94723,2010,1,3,23,5,42.717,-71.124,45,330,4.1,-2,-7,9999.9
744904,94723,2010,1,3,23,54,42.717,-71.124,45,320,5.1,-1.7,-7.2,992.8
744904,94723,2010,1,4,0,54,42.717,-71.124,45,320,5.1,-1.7,-7.2,993.4
744904,94723,2010,1,4,1,35,42.717,-71.124,45,320,4.1,-2,-7,9999.9
744904,94723,2010,1,4,1,44,42.717,-71.124,45,320,4.1,-2,-7,9999.9
744904,94723,2010,1,4,1,54,42.717,-71.124,45,310,4.1,-1.7,-6.7,994
744904,94723,2010,1,4,2,1,42.717,-71.124,45,320,6.2,-2,-7,9999.9
744904,94723,2010,1,4,2,11,42.717,-71.124,45,310,5.1,-2,-7,9999.9
744904,94723,2010,1,4,2,52,42.717,-71.124,45,320,5.7,-2,-7,9999.9
744904,94723,2010,1,4,2,54,42.717,-71.124,45,320,6.2,-1.7,-6.7,994.5
744904,94723,2010,1,4,3,16,42.717,-71.124,45,320,4.6,-2,-7,9999.9
744904,94723,2010,1,4,3,54,42.717,-71.124,45,320,5.1,-1.1,-6.7,994.7
