"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
726055,4743,2010,1,1,0,0,43.083,-70.817,30,999,0,-4,-5,1020
726055,4743,2010,1,1,0,7,43.078,-70.823,30,50,1,-5,-6,9999.9
726055,4743,2010,1,1,0,55,43.078,-70.823,30,290,1.5,-5.1,-6.2,1019.8
726055,4743,2010,1,1,1,36,43.078,-70.823,30,340,2.1,-4,-5,9999.9
726055,4743,2010,1,1,1,55,43.078,-70.823,30,350,2.1,-3.6,-5,1018.9
726055,4743,2010,1,1,2,55,43.078,-70.823,30,330,2.1,-3.4,-4.9,1018
726055,4743,2010,1,1,3,55,43.078,-70.823,30,320,2.1,-3.4,-4.6,1017.5
726055,4743,2010,1,1,4,55,43.078,-70.823,30,330,2.6,-3.3,-4.9,1016.5
726055,4743,2010,1,1,5,30,43.078,-70.823,30,310,2.6,-3,-5,9999.9
726055,4743,2010,1,1,5,55,43.078,-70.823,30,320,3.1,-3.3,-4.9,1015.8
726055,4743,2010,1,1,6,19,43.078,-70.823,30,330,2.6,-3,-5,9999.9
726055,4743,2010,1,1,6,55,43.078,-70.823,30,340,3.6,-3.2,-4.7,1015.3
726055,4743,2010,1,1,7,55,43.078,-70.823,30,310,3.1,-3.1,-4.5,1015
726055,4743,2010,1,1,8,13,43.078,-70.823,30,310,2.6,-3,-5,9999.9
726055,4743,2010,1,1,8,22,43.078,-70.823,30,300,2.1,-3,-4,9999.9
726055,4743,2010,1,1,8,55,43.078,-70.823,30,310,2.6,-3,-4.4,1014.3
726055,4743,2010,1,1,9,26,43.078,-70.823,30,310,2.1,-3,-4,9999.9
726055,4743,2010,1,1,9,55,43.078,-70.823,30,300,2.6,-3,-4.6,1014
726055,4743,2010,1,1,10,33,43.078,-70.823,30,300,2.6,-3,-5,9999.9
726055,4743,2010,1,1,10,55,43.078,-70.823,30,310,2.6,-2.9,-4.5,1013.8
726055,4743,2010,1,1,11,55,43.078,-70.823,30,300,2.1,-3.1,-4.8,1013.5
726055,4743,2010,1,1,12,55,43.078,-70.823,30,290,1.5,-3,-4.7,1013.5
726055,4743,2010,1,1,13,55,43.078,-70.823,30,310,2.1,-2.2,-4.4,1012.8
726055,4743,2010,1,1,14,55,43.078,-70.823,30,999,0,-1.6,-4.2,1012.8
726055,4743,2010,1,1,15,55,43.078,-70.823,30,310,2.6,-0.9,-3.6,1011.7
726055,4743,2010,1,1,16,55,43.078,-70.823,30,310,4.1,-0.1,-2.7,1011
726055,4743,2010,1,1,17,55,43.078,-70.823,30,340,3.6,0.6,-1.8,1009.7
726055,4743,2010,1,1,18,55,43.078,-70.823,30,320,2.6,0.4,-1.2,1010
726055,4743,2010,1,1,19,43,43.078,-70.823,30,310,2.6,0,-1,9999.9
726055,4743,2010,1,1,19,55,43.078,-70.823,30,310,2.6,0.6,-1.2,1009.7
726055,4743,2010,1,1,20,55,43.078,-70.823,30,320,2.6,0.3,-0.8,1009.7
726055,4743,2010,1,1,21,29,43.078,-70.823,30,340,2.6,0,0,9999.9
726055,4743,2010,1,1,21,55,43.078,-70.823,30,350,3.6,0.2,-0.8,1009.2
726055,4743,2010,1,1,22,15,43.078,-70.823,30,360,4.1,0,0,9999.9
726055,4743,2010,1,1,22,55,43.078,-70.823,30,360,4.1,-0.2,-1.3,1009.1
726055,4743,2010,1,1,23,33,43.078,-70.823,30,10,4.1,0,-2,9999.9
726055,4743,2010,1,1,23,55,43.078,-70.823,30,10,5.1,-0.5,-2.1,1008.7
726055,4743,2010,1,2,0,55,43.078,-70.823,30,20,5.1,-1.1,-3,1008
726055,4743,2010,1,2,1,55,43.078,-70.823,30,10,5.1,-1.6,-3.5,1007.3
726055,4743,2010,1,2,2,55,43.078,-70.823,30,20,4.6,-2,-3.9,1006.6
726055,4743,2010,1,2,3,55,43.078,-70.823,30,20,5.7,-2.5,-4.7,1006.3
726055,4743,2010,1,2,4,55,43.078,-70.823,30,10,4.6,-2.8,-4.8,1005.3
726055,4743,2010,1,2,5,39,43.078,-70.823,30,10,4.6,-3,-5,9999.9
726055,4743,2010,1,2,5,47,43.078,-70.823,30,360,5.1,-3,-5,9999.9
726055,4743,2010,1,2,5,55,43.078,-70.823,30,360,4.6,-3.4,-5.1,1004.7
726055,4743,2010,1,2,6,14,43.078,-70.823,30,10,4.1,-4,-5,9999.9
726055,4743,2010,1,2,6,43,43.078,-70.823,30,10,4.6,-4,-6,9999.9
726055,4743,2010,1,2,6,55,43.078,-70.823,30,10,5.1,-3.8,-6,1004.6
726055,4743,2010,1,2,7,18,43.078,-70.823,30,20,4.6,-4,-6,9999.9
726055,4743,2010,1,2,7,43,43.078,-70.823,30,10,4.6,-4,-6,9999.9
726055,4743,2010,1,2,7,55,43.078,-70.823,30,20,5.1,-4,-6.3,1004.5
726055,4743,2010,1,2,8,9,43.078,-70.823,30,20,3.1,-4,-6,9999.9
726055,4743,2010,1,2,8,55,43.078,-70.823,30,360,3.6,-4,-6.3,1003.8
726055,4743,2010,1,2,9,25,43.078,-70.823,30,10,4.1,-4,-6,9999.9
726055,4743,2010,1,2,9,55,43.078,-70.823,30,360,4.6,-4,-6.5,1002.9
726055,4743,2010,1,2,10,27,43.078,-70.823,30,360,4.1,-4,-6,9999.9
726055,4743,2010,1,2,10,33,43.078,-70.823,30,350,4.6,-4,-6,9999.9
