"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
726130,14755,2012,1,1,0,48,44.267,-71.3,1910,290,19.5,-4,-4,9999.9
726130,14755,2012,1,1,1,50,44.267,-71.3,1910,300,22.1,-5,-5,9999.9
726130,14755,2012,1,1,2,50,44.267,-71.3,1910,290,19,-5,-5,9999.9
726130,14755,2012,1,1,3,51,44.267,-71.3,1910,290,21.1,-5,-5,9999.9
726130,14755,2012,1,1,4,51,44.267,-71.3,1910,280,21.1,-5,-5,9999.9
726130,14755,2012,1,1,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,1,5,54,44.267,-71.3,1910,290,26.2,-6,-6,9999.9
726130,14755,2012,1,1,6,50,44.267,-71.3,1910,290,20.1,-5,-5,9999.9
726130,14755,2012,1,1,7,52,44.267,-71.3,1910,290,19,-6,-6,9999.9
726130,14755,2012,1,1,8,51,44.267,-71.3,1910,300,20.6,-6,-6,9999.9
726130,14755,2012,1,1,8,59,44.266,999.999,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,1,9,50,44.267,-71.3,1910,290,17.5,-6,-6,9999.9
726130,14755,2012,1,1,11,0,44.267,-71.3,1910,280,13.4,-5,-5,9999.9
726130,14755,2012,1,1,12,0,44.267,-71.3,1910,280,11.8,-1,-9,9999.9
726130,14755,2012,1,1,13,0,44.267,-71.3,1910,290,7.2,-1,-8,9999.9
726130,14755,2012,1,1,13,54,44.267,-71.3,1910,290,7.2,-1,-10,9999.9
726130,14755,2012,1,1,14,50,44.267,-71.3,1910,270,11.3,-1,-15,9999.9
726130,14755,2012,1,1,17,0,44.267,-71.3,1910,240,4.6,-1,-12,9999.9
726130,14755,2012,1,1,17,48,44.267,-71.3,1910,220,13.9,-1,-12,9999.9
726130,14755,2012,1,1,18,52,44.267,-71.3,1910,210,17,-2,-10,9999.9
726130,14755,2012,1,1,19,53,44.267,-71.3,1910,190,15.9,-2,-7,9999.9
726130,14755,2012,1,1,20,52,44.267,-71.3,1910,200,14.9,-1,-12,9999.9
726130,14755,2012,1,1,23,0,44.267,-71.3,1910,190,21.1,-3,-7,9999.9
726130,14755,2012,1,1,23,48,44.267,-71.3,1910,180,23.7,-5,-5,9999.9
726130,14755,2012,1,2,0,51,44.267,-71.3,1910,190,21.1,-5,-5,9999.9
726130,14755,2012,1,2,1,49,44.267,-71.3,1910,200,19.5,-5,-5,9999.9
726130,14755,2012,1,2,1,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,2,2,51,44.267,-71.3,1910,210,15.9,-4,-4,9999.9
726130,14755,2012,1,2,2,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
