"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
994060,99999,2010,1,1,0,0,43.967,-68.117,16,130,8.2,3,1.5,9999.9
994060,99999,2010,1,1,1,0,43.967,-68.117,16,130,9.8,3.4,1.5,9999.9
994060,99999,2010,1,1,2,0,43.967,-68.117,16,130,10.3,3.8,1.8,9999.9
994060,99999,2010,1,1,3,0,43.967,-68.117,16,130,10.8,3.9,1.7,9999.9
994060,99999,2010,1,1,4,0,43.967,-68.117,16,120,12.3,3.9,2,9999.9
994060,99999,2010,1,1,5,0,43.967,-68.117,16,120,13.4,3.7,2,9999.9
994060,99999,2010,1,1,6,0,43.967,-68.117,16,120,13.4,3.6,2.5,9999.9
994060,99999,2010,1,1,7,0,43.967,-68.117,16,110,13.4,3.7,2.5,9999.9
994060,99999,2010,1,1,8,0,43.967,-68.117,16,100,14.4,3.3,2.2,9999.9
994060,99999,2010,1,1,9,0,43.967,-68.117,16,100,14.4,3,2.2,9999.9
994060,99999,2010,1,1,10,0,43.967,-68.117,16,90,14.9,2.5,1.5,9999.9
994060,99999,2010,1,1,11,0,43.967,-68.117,16,90,13.4,2.4,1.4,9999.9
994060,99999,2010,1,1,12,0,43.967,-68.117,16,80,13.9,1.9,1.1,9999.9
994060,99999,2010,1,1,13,0,43.967,-68.117,16,70,13.9,1.7,0.9,9999.9
994060,99999,2010,1,1,14,0,43.967,-68.117,16,70,14.9,1.5,0.6,9999.9
994060,99999,2010,1,1,15,0,43.967,-68.117,16,70,15.9,1.2,0.2,9999.9
994060,99999,2010,1,1,16,0,43.967,-68.117,16,70,13.9,1.2,0.5,9999.9
994060,99999,2010,1,1,17,0,43.967,-68.117,16,70,13.9,0.7,0,9999.9
994060,99999,2010,1,1,18,0,43.967,-68.117,16,70,14.9,0.8,0.2,9999.9
994060,99999,2010,1,1,19,0,43.967,-68.117,16,60,14.4,1.3,0.4,9999.9
994060,99999,2010,1,1,20,0,43.967,-68.117,16,60,14.9,1.2,0.2,9999.9
994060,99999,2010,1,1,21,0,43.967,-68.117,16,60,14.9,1.3,0.6,9999.9
994060,99999,2010,1,1,22,0,43.967,-68.117,16,60,15.4,1.2,0.5,9999.9
994060,99999,2010,1,1,23,0,43.967,-68.117,16,70,15.4,1.4,0.5,9999.9
994060,99999,2010,1,2,0,0,43.967,-68.117,16,50,13.9,1.2,0.8,9999.9
994060,99999,2010,1,2,1,0,43.967,-68.117,16,30,13.4,0.1,0,9999.9
994060,99999,2010,1,2,2,0,43.967,-68.117,16,30,13.4,-0.5,-0.6,9999.9
994060,99999,2010,1,2,3,0,43.967,-68.117,16,30,12.9,-0.7,-0.8,9999.9
994060,99999,2010,1,2,4,0,43.967,-68.117,16,30,13.4,-0.6,-0.7,9999.9
994060,99999,2010,1,2,5,0,43.967,-68.117,16,30,14.4,-1,-1.2,9999.9
994060,99999,2010,1,2,6,0,43.967,-68.117,16,30,14.9,-1.2,-1.4,9999.9
994060,99999,2010,1,2,7,0,43.967,-68.117,16,40,14.9,-0.8,-0.9,9999.9
994060,99999,2010,1,2,8,0,43.967,-68.117,16,30,15.4,-0.5,-0.6,9999.9
