"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
997849,99999,2012,12,11,17,0,43.783,-69.883,2,330,6,999.9,999.9,9999.9
997849,99999,2012,12,11,18,0,43.783,-69.883,2,330,4,999.9,999.9,9999.9
997849,99999,2012,12,11,19,0,43.783,-69.883,2,330,4,999.9,999.9,9999.9
997849,99999,2012,12,11,20,0,43.783,-69.883,2,330,5,999.9,999.9,9999.9
997849,99999,2012,12,11,21,0,43.783,-69.883,2,330,4,999.9,999.9,9999.9
997849,99999,2012,12,11,22,0,43.783,-69.883,2,330,4,3,999.9,9999.9
997849,99999,2012,12,11,23,0,43.783,-69.883,2,350,4,2.2,999.9,9999.9
997849,99999,2012,12,12,0,0,43.783,-69.883,2,340,3,1.6,999.9,9999.9
997849,99999,2012,12,12,1,0,43.783,-69.883,2,350,5,0.8,999.9,9999.9
997849,99999,2012,12,12,2,0,43.783,-69.883,2,10,4,0.2,999.9,9999.9
997849,99999,2012,12,12,3,0,43.783,-69.883,2,350,4,-0.2,999.9,9999.9
997849,99999,2012,12,12,4,0,43.783,-69.883,2,350,4,-0.6,999.9,9999.9
997849,99999,2012,12,12,5,0,43.783,-69.883,2,10,4,-1.1,999.9,9999.9
997849,99999,2012,12,12,6,0,43.783,-69.883,2,360,5,-1.4,999.9,9999.9
997849,99999,2012,12,12,7,0,43.783,-69.883,2,20,4,-1.8,999.9,9999.9
997849,99999,2012,12,12,8,0,43.783,-69.883,2,20,4,-2.2,999.9,9999.9
997849,99999,2012,12,12,9,0,43.783,-69.883,2,360,4,-2.4,999.9,9999.9
997849,99999,2012,12,12,10,0,43.783,-69.883,2,20,5,-2.4,999.9,9999.9
997849,99999,2012,12,12,11,0,43.783,-69.883,2,10,5,-2.5,999.9,9999.9
997849,99999,2012,12,12,12,0,43.783,-69.883,2,360,4,-2.9,999.9,9999.9
997849,99999,2012,12,12,13,0,43.783,-69.883,2,350,2,-3,999.9,9999.9
997849,99999,2012,12,12,14,0,43.783,-69.883,2,10,3,-2.4,999.9,9999.9
997849,99999,2012,12,12,15,0,43.783,-69.883,2,10,3,-1,999.9,9999.9
997849,99999,2012,12,12,16,0,43.783,-69.883,2,330,3,-0.1,999.9,9999.9
997849,99999,2012,12,12,17,0,43.783,-69.883,2,300,3,1.3,999.9,9999.9
997849,99999,2012,12,12,18,0,43.783,-69.883,2,280,2,2.1,999.9,9999.9
997849,99999,2012,12,12,19,0,43.783,-69.883,2,220,3,2.1,999.9,9999.9
997849,99999,2012,12,12,20,0,43.783,-69.883,2,230,3,2,999.9,9999.9
997849,99999,2012,12,12,21,0,43.783,-69.883,2,230,3,1.9,999.9,9999.9
997849,99999,2012,12,12,22,0,43.783,-69.883,2,230,2,1.8,999.9,9999.9
997849,99999,2012,12,12,23,0,43.783,-69.883,2,250,2,2,999.9,9999.9
997849,99999,2012,12,13,0,0,43.783,-69.883,2,290,2,1.9,999.9,9999.9
997849,99999,2012,12,13,1,0,43.783,-69.883,2,280,1,1.6,999.9,9999.9
997849,99999,2012,12,13,2,0,43.783,-69.883,2,240,1,1.7,999.9,9999.9
997849,99999,2012,12,13,3,0,43.783,-69.883,2,340,1,1.9,999.9,9999.9
997849,99999,2012,12,13,4,0,43.783,-69.883,2,230,1,1.1,999.9,9999.9
997849,99999,2012,12,13,5,0,43.783,-69.883,2,280,2,1.6,999.9,9999.9
997849,99999,2012,12,13,6,0,43.783,-69.883,2,10,2,0.8,999.9,9999.9
997849,99999,2012,12,13,7,0,43.783,-69.883,2,10,2,0.6,999.9,9999.9
997849,99999,2012,12,13,8,0,43.783,-69.883,2,340,1,0.3,999.9,9999.9
997849,99999,2012,12,13,9,0,43.783,-69.883,2,350,2,0.3,999.9,9999.9
997849,99999,2012,12,13,10,0,43.783,-69.883,2,330,2,-0.3,999.9,9999.9
997849,99999,2012,12,13,11,0,43.783,-69.883,2,360,3,-0.5,999.9,9999.9
997849,99999,2012,12,13,12,0,43.783,-69.883,2,340,3,-0.6,999.9,9999.9
997849,99999,2012,12,13,13,0,43.783,-69.883,2,330,2,-0.5,999.9,9999.9
997849,99999,2012,12,13,14,0,43.783,-69.883,2,340,2,0.8,999.9,9999.9
997849,99999,2012,12,13,15,0,43.783,-69.883,2,360,1,2.5,999.9,9999.9
997849,99999,2012,12,13,16,0,43.783,-69.883,2,40,1,5.6,999.9,9999.9
997849,99999,2012,12,13,17,0,43.783,-69.883,2,360,2,4.2,999.9,9999.9
997849,99999,2012,12,13,18,0,43.783,-69.883,2,20,2,4.6,999.9,9999.9
997849,99999,2012,12,13,19,0,43.783,-69.883,2,190,1,6.3,999.9,9999.9
997849,99999,2012,12,13,20,0,43.783,-69.883,2,210,2,5.2,999.9,9999.9
997849,99999,2012,12,13,21,0,43.783,-69.883,2,170,2,4,999.9,9999.9
997849,99999,2012,12,13,22,0,43.783,-69.883,2,150,1,3.4,999.9,9999.9
997849,99999,2012,12,13,23,0,43.783,-69.883,2,340,1,2.3,999.9,9999.9
997849,99999,2012,12,14,0,0,43.783,-69.883,2,360,1,2.6,999.9,9999.9
997849,99999,2012,12,14,1,0,43.783,-69.883,2,310,1,2.6,999.9,9999.9
997849,99999,2012,12,14,2,0,43.783,-69.883,2,250,2,3.7,999.9,9999.9
997849,99999,2012,12,14,3,0,43.783,-69.883,2,230,4,3.9,999.9,9999.9
997849,99999,2012,12,14,4,0,43.783,-69.883,2,230,3,3.9,999.9,9999.9
997849,99999,2012,12,14,5,0,43.783,-69.883,2,230,4,3.9,999.9,9999.9
997849,99999,2012,12,14,6,0,43.783,-69.883,2,250,4,3.5,999.9,9999.9
997849,99999,2012,12,14,7,0,43.783,-69.883,2,250,3,3.2,999.9,9999.9
997849,99999,2012,12,14,8,0,43.783,-69.883,2,270,3,2.6,999.9,9999.9
997849,99999,2012,12,14,9,0,43.783,-69.883,2,340,1,1.9,999.9,9999.9
997849,99999,2012,12,14,10,0,43.783,-69.883,2,240,3,2.4,999.9,9999.9
997849,99999,2012,12,14,11,0,43.783,-69.883,2,230,4,2.4,999.9,9999.9
997849,99999,2012,12,14,12,0,43.783,-69.883,2,260,3,1.7,999.9,9999.9
997849,99999,2012,12,14,13,0,43.783,-69.883,2,250,2,1.9,999.9,9999.9
997849,99999,2012,12,14,14,0,43.783,-69.883,2,250,4,2.7,999.9,9999.9
997849,99999,2012,12,14,15,0,43.783,-69.883,2,240,5,3.2,999.9,9999.9
997849,99999,2012,12,14,16,0,43.783,-69.883,2,240,2,4,999.9,9999.9
997849,99999,2012,12,14,17,0,43.783,-69.883,2,240,5,5.7,999.9,9999.9
997849,99999,2012,12,14,18,0,43.783,-69.883,2,250,4,6.5,999.9,9999.9
997849,99999,2012,12,14,19,0,43.783,-69.883,2,300,3,7.5,999.9,9999.9
997849,99999,2012,12,14,20,0,43.783,-69.883,2,340,3,7.4,999.9,9999.9
997849,99999,2012,12,14,21,0,43.783,-69.883,2,290,2,6.5,999.9,9999.9
997849,99999,2012,12,14,22,0,43.783,-69.883,2,130,1,4.7,999.9,9999.9
997849,99999,2012,12,14,23,0,43.783,-69.883,2,310,4,5.5,999.9,9999.9
997849,99999,2012,12,15,0,0,43.783,-69.883,2,350,1,3.1,999.9,9999.9
997849,99999,2012,12,15,1,0,43.783,-69.883,2,300,3,4.5,999.9,9999.9
997849,99999,2012,12,15,2,0,43.783,-69.883,2,300,3,4.7,999.9,9999.9
997849,99999,2012,12,15,3,0,43.783,-69.883,2,310,5,4.8,999.9,9999.9
997849,99999,2012,12,15,4,0,43.783,-69.883,2,320,10,4.9,999.9,9999.9
997849,99999,2012,12,15,5,0,43.783,-69.883,2,300,6,5,999.9,9999.9
997849,99999,2012,12,15,6,0,43.783,-69.883,2,290,5,4.8,999.9,9999.9
997849,99999,2012,12,15,7,0,43.783,-69.883,2,320,5,4.4,999.9,9999.9
997849,99999,2012,12,15,8,0,43.783,-69.883,2,350,7,3.3,999.9,9999.9
997849,99999,2012,12,15,9,0,43.783,-69.883,2,350,5,2,999.9,9999.9
997849,99999,2012,12,15,10,0,43.783,-69.883,2,350,6,1,999.9,9999.9
997849,99999,2012,12,15,11,0,43.783,-69.883,2,360,5,0.5,999.9,9999.9
997849,99999,2012,12,15,12,0,43.783,-69.883,2,340,6,-0.4,999.9,9999.9
997849,99999,2012,12,15,13,0,43.783,-69.883,2,350,6,-0.8,999.9,9999.9
997849,99999,2012,12,15,14,0,43.783,-69.883,2,10,7,-1.3,999.9,9999.9
997849,99999,2012,12,15,15,0,43.783,-69.883,2,40,7,-1.5,999.9,9999.9
997849,99999,2012,12,15,16,0,43.783,-69.883,2,20,8,-1.6,999.9,9999.9
997849,99999,2012,12,15,17,0,43.783,-69.883,2,20,8,-1.2,999.9,9999.9
997849,99999,2012,12,15,18,0,43.783,-69.883,2,10,8,-0.9,999.9,9999.9
997849,99999,2012,12,15,19,0,43.783,-69.883,2,10,7,-0.8,999.9,9999.9
997849,99999,2012,12,15,20,0,43.783,-69.883,2,20,6,-1.1,999.9,9999.9
997849,99999,2012,12,15,21,0,43.783,-69.883,2,30,6,-2.1,999.9,9999.9
997849,99999,2012,12,15,22,0,43.783,-69.883,2,40,5,-2.6,999.9,9999.9
997849,99999,2012,12,15,23,0,43.783,-69.883,2,30,7,-3.3,999.9,9999.9
997849,99999,2012,12,16,0,0,43.783,-69.883,2,40,6,-3.9,999.9,9999.9
997849,99999,2012,12,16,1,0,43.783,-69.883,2,30,7,-4.2,999.9,9999.9
997849,99999,2012,12,16,2,0,43.783,-69.883,2,40,7,-5,999.9,9999.9
997849,99999,2012,12,16,3,0,43.783,-69.883,2,40,5,-5.4,999.9,9999.9
997849,99999,2012,12,16,4,0,43.783,-69.883,2,50,6,-5.6,999.9,9999.9
997849,99999,2012,12,16,5,0,43.783,-69.883,2,20,6,-6.1,999.9,9999.9
997849,99999,2012,12,16,6,0,43.783,-69.883,2,20,4,-6.5,999.9,9999.9
997849,99999,2012,12,16,7,0,43.783,-69.883,2,40,6,-6.6,999.9,9999.9
997849,99999,2012,12,16,8,0,43.783,-69.883,2,30,7,-6.7,999.9,9999.9
997849,99999,2012,12,16,9,0,43.783,-69.883,2,40,7,-6.8,999.9,9999.9
997849,99999,2012,12,16,10,0,43.783,-69.883,2,40,5,-7.1,999.9,9999.9
997849,99999,2012,12,16,11,0,43.783,-69.883,2,40,6,-7,999.9,9999.9
