"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
992760,99999,2011,1,1,0,0,42.7,-68.3,0,230,6,7.3,999.9,9999.9
992760,99999,2011,1,1,1,0,42.7,-68.3,0,230,5,7.4,999.9,9999.9
992760,99999,2011,1,1,2,0,42.7,-68.3,0,230,6,7.8,999.9,9999.9
992760,99999,2011,1,1,3,0,42.7,-68.3,0,230,7,7.9,999.9,9999.9
992760,99999,2011,1,1,4,0,42.7,-68.3,0,240,6,7.8,999.9,9999.9
992760,99999,2011,1,1,5,0,42.7,-68.3,0,240,7,7.5,999.9,9999.9
992760,99999,2011,1,1,6,0,42.7,-68.3,0,230,5,7.1,999.9,9999.9
992760,99999,2011,1,1,7,0,42.7,-68.3,0,240,7,7.1,999.9,9999.9
992760,99999,2011,1,1,8,0,42.7,-68.3,0,240,6,7.1,999.9,9999.9
992760,99999,2011,1,1,9,0,42.7,-68.3,0,240,5,7,999.9,9999.9
992760,99999,2011,1,1,10,0,42.7,-68.3,0,240,7,7.1,999.9,9999.9
992760,99999,2011,1,1,11,0,42.7,-68.3,0,260,5,7.4,999.9,9999.9
992760,99999,2011,1,1,12,0,42.7,-68.3,0,270,4,7.1,999.9,9999.9
992760,99999,2011,1,1,13,0,42.7,-68.3,0,280,3,7.4,999.9,9999.9
992760,99999,2011,1,1,14,0,42.7,-68.3,0,260,2,9,999.9,9999.9
992760,99999,2011,1,1,15,0,42.7,-68.3,0,270,2,8.1,999.9,9999.9
992760,99999,2011,1,1,16,0,42.7,-68.3,0,260,3,9.7,999.9,9999.9
992760,99999,2011,1,1,17,0,42.7,-68.3,0,290,2,9.5,999.9,9999.9
992760,99999,2011,1,1,18,0,42.7,-68.3,0,290,2,8.3,999.9,9999.9
992760,99999,2011,1,1,19,0,42.7,-68.3,0,320,2,8.3,999.9,9999.9
992760,99999,2011,1,1,20,0,42.7,-68.3,0,50,2,8,999.9,9999.9
992760,99999,2011,1,1,21,0,42.7,-68.3,0,90,2,7.1,999.9,9999.9
992760,99999,2011,1,1,22,0,42.7,-68.3,0,170,2,7.1,999.9,9999.9
992760,99999,2011,1,1,23,0,42.7,-68.3,0,170,2,7.1,999.9,9999.9
992760,99999,2011,1,2,0,0,42.7,-68.3,0,90,3,7.1,999.9,9999.9
992760,99999,2011,1,2,1,0,42.7,-68.3,0,100,4,7.4,999.9,9999.9
992760,99999,2011,1,2,2,0,42.7,-68.3,0,120,6,7.4,999.9,9999.9
992760,99999,2011,1,2,3,0,42.7,-68.3,0,120,6,7.5,999.9,9999.9
992760,99999,2011,1,2,4,0,42.7,-68.3,0,130,6,7.5,999.9,9999.9
992760,99999,2011,1,2,5,0,42.7,-68.3,0,140,7,7.8,999.9,9999.9
992760,99999,2011,1,2,6,0,42.7,-68.3,0,160,6,7.9,999.9,9999.9
992760,99999,2011,1,2,7,0,42.7,-68.3,0,170,6,8.2,999.9,9999.9
992760,99999,2011,1,2,8,0,42.7,-68.3,0,170,6,8.3,999.9,9999.9
992760,99999,2011,1,2,9,0,42.7,-68.3,0,190,6,8.2,999.9,9999.9
992760,99999,2011,1,2,10,0,42.7,-68.3,0,220,6,8.2,999.9,9999.9
992760,99999,2011,1,2,11,0,42.7,-68.3,0,230,6,7.9,999.9,9999.9
992760,99999,2011,1,2,12,0,42.7,-68.3,0,250,4,7.9,999.9,9999.9
992760,99999,2011,1,2,13,0,42.7,-68.3,0,230,3,7.5,999.9,9999.9
992760,99999,2011,1,2,14,0,42.7,-68.3,0,240,5,7.5,999.9,9999.9
992760,99999,2011,1,2,15,0,42.7,-68.3,0,240,4,7.9,999.9,9999.9
992760,99999,2011,1,2,16,0,42.7,-68.3,0,270,5,7.6,999.9,9999.9
992760,99999,2011,1,2,17,0,42.7,-68.3,0,290,5,7.1,999.9,9999.9
992760,99999,2011,1,2,18,0,42.7,-68.3,0,320,5,7.1,999.9,9999.9
