"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
726130,14755,2010,1,1,0,51,44.267,-71.3,1910,230,7.2,-8,-8,9999.9
726130,14755,2010,1,1,1,59,44.267,-71.299,1910,230,5.7,-7,-9,9999.9
726130,14755,2010,1,1,2,59,44.267,-71.299,1910,220,5.7,-7,-7,9999.9
726130,14755,2010,1,1,3,59,44.267,-71.299,1910,220,6.7,-6,-9,9999.9
726130,14755,2010,1,1,4,47,44.267,-71.3,1910,210,7.2,-7,-7,9999.9
726130,14755,2010,1,1,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,1,1,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,1,1,5,59,44.267,-71.299,1910,210,5.7,-7,-7,9999.9
726130,14755,2010,1,1,6,59,44.267,-71.299,1910,200,5.7,-7,-7,9999.9
726130,14755,2010,1,1,7,59,44.267,-71.299,1910,170,4.6,-8,-8,9999.9
726130,14755,2010,1,1,8,59,44.267,-71.299,1910,210,3.6,-8,-8,9999.9
726130,14755,2010,1,1,8,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,1,1,9,59,44.267,-71.299,1910,210,4.6,-7,-7,9999.9
726130,14755,2010,1,1,10,59,44.267,-71.299,1910,220,4.6,-7,-7,9999.9
726130,14755,2010,1,1,11,59,44.267,-71.299,1910,240,3.6,-8,-8,9999.9
726130,14755,2010,1,1,12,59,44.267,-71.299,1910,240,4.1,-8,-8,9999.9
726130,14755,2010,1,1,13,59,44.267,-71.299,1910,130,3.1,-8,-8,9999.9
726130,14755,2010,1,1,14,59,44.267,-71.299,1910,180,2.6,-7,-8,9999.9
726130,14755,2010,1,1,15,59,44.267,-71.299,1910,160,3.6,-8,-8,9999.9
726130,14755,2010,1,1,16,59,44.267,-71.299,1910,140,3.1,-9,-9,9999.9
726130,14755,2010,1,1,17,59,44.267,-71.299,1910,160,3.6,-9,-9,9999.9
726130,14755,2010,1,1,18,59,44.267,-71.299,1910,160,4.1,-9,-9,9999.9
726130,14755,2010,1,1,19,59,44.267,-71.299,1910,190,3.1,-9,-9,9999.9
726130,14755,2010,1,1,20,59,44.267,-71.299,1910,190,2.6,-9,-9,9999.9
726130,14755,2010,1,1,21,59,44.267,-71.299,1910,200,4.1,-9,-9,9999.9
726130,14755,2010,1,1,22,59,44.267,-71.299,1910,200,4.1,-10,-10,9999.9
726130,14755,2010,1,1,23,59,44.267,-71.299,1910,200,4.1,-10,-10,9999.9
726130,14755,2010,1,2,0,59,44.267,-71.299,1910,190,1.5,-10,-10,9999.9
726130,14755,2010,1,2,1,59,44.267,-71.299,1910,220,1,-10,-10,9999.9
726130,14755,2010,1,2,2,59,44.267,-71.299,1910,310,1.5,-10,-10,9999.9
726130,14755,2010,1,2,3,59,44.267,-71.299,1910,330,2.6,-9,-9,9999.9
726130,14755,2010,1,2,4,59,44.267,-71.299,1910,330,2.6,-10,-10,9999.9
726130,14755,2010,1,2,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,1,2,5,59,44.267,-71.299,1910,340,3.6,-10,-10,9999.9
726130,14755,2010,1,2,6,59,44.267,-71.299,1910,340,4.1,-11,-11,9999.9
726130,14755,2010,1,2,7,59,44.267,-71.299,1910,20,2.6,-11,-11,9999.9
726130,14755,2010,1,2,8,59,44.267,-71.299,1910,20,4.6,-12,-12,9999.9
726130,14755,2010,1,2,9,59,44.267,-71.299,1910,360,4.1,-12,-12,9999.9
726130,14755,2010,1,2,10,59,44.267,-71.299,1910,20,6.2,-12,-12,9999.9
726130,14755,2010,1,2,11,59,44.267,-71.299,1910,30,7.2,-11,-13,9999.9
726130,14755,2010,1,2,12,59,44.267,-71.299,1910,30,7.2,-12,-12,9999.9
726130,14755,2010,1,2,13,59,44.267,-71.299,1910,40,6.7,-11,-12,9999.9
726130,14755,2010,1,2,14,59,44.267,-71.299,1910,20,7.7,-11,-11,9999.9
726130,14755,2010,1,2,15,59,44.267,-71.299,1910,10,10.3,-13,-13,9999.9
726130,14755,2010,1,2,16,59,44.267,-71.299,1910,10,11.3,-13,-13,9999.9
726130,14755,2010,1,2,17,59,44.267,-71.299,1910,330,13.9,-14,-14,9999.9
726130,14755,2010,1,2,18,59,44.267,-71.299,1910,320,19.5,-14,-14,9999.9
726130,14755,2010,1,2,19,59,44.267,-71.299,1910,320,20.6,-15,-15,9999.9
726130,14755,2010,1,2,20,59,44.267,-71.299,1910,330,21.6,-16,-16,9999.9
726130,14755,2010,1,2,21,59,44.267,-71.299,1910,330,24.7,-17,-17,9999.9
