"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
726130,14755,2011,1,1,0,48,44.267,-71.3,1910,270,20.1,0,0,9999.9
726130,14755,2011,1,1,1,47,44.267,-71.3,1910,280,18.5,0,0,9999.9
726130,14755,2011,1,1,3,52,44.267,-71.3,1910,290,20.1,1,1,9999.9
726130,14755,2011,1,1,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,1,1,5,53,44.267,-71.3,1910,270,22.1,2,2,9999.9
726130,14755,2011,1,1,6,49,44.267,-71.3,1910,260,23.1,2,2,9999.9
726130,14755,2011,1,1,7,59,44.267,-71.299,1910,270,21.1,1,1,9999.9
726130,14755,2011,1,1,8,50,44.267,-71.3,1910,280,22.1,1,1,9999.9
726130,14755,2011,1,1,8,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,1,1,9,53,44.267,-71.3,1910,280,20.1,1,1,9999.9
726130,14755,2011,1,1,10,53,44.267,-71.3,1910,280,22.1,1,1,9999.9
726130,14755,2011,1,1,12,48,44.267,-71.3,1910,290,24.2,2,2,9999.9
726130,14755,2011,1,1,13,50,44.267,-71.3,1910,290,21.1,2,2,9999.9
726130,14755,2011,1,1,14,49,44.267,-71.3,1910,280,19,2,2,9999.9
726130,14755,2011,1,1,15,52,44.267,-71.3,1910,270,20.1,2,2,9999.9
726130,14755,2011,1,1,16,50,44.267,-71.3,1910,280,19.5,2,2,9999.9
726130,14755,2011,1,1,17,48,44.267,-71.3,1910,270,18.5,3,3,9999.9
726130,14755,2011,1,1,18,54,44.267,-71.3,1910,260,20.1,3,3,9999.9
726130,14755,2011,1,1,19,49,44.267,-71.3,1910,240,15.9,3,3,9999.9
726130,14755,2011,1,1,20,50,44.267,-71.3,1910,250,16.5,3,3,9999.9
726130,14755,2011,1,1,21,50,44.267,-71.3,1910,230,15.9,4,2,9999.9
726130,14755,2011,1,1,23,0,44.267,-71.3,1910,230,13.4,4,1,9999.9
726130,14755,2011,1,1,23,52,44.267,-71.3,1910,240,11.3,3,2,9999.9
726130,14755,2011,1,2,0,52,44.267,-71.3,1910,330,11.3,5,0,9999.9
726130,14755,2011,1,2,1,53,44.267,-71.3,1910,190,15.9,3,2,9999.9
726130,14755,2011,1,2,2,59,44.267,-71.299,1910,210,13.4,3,3,9999.9
726130,14755,2011,1,2,3,59,44.267,-71.299,1910,200,15.4,2,1,9999.9
726130,14755,2011,1,2,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,1,2,5,0,44.267,-71.3,1910,220,15.9,4,1,9999.9
726130,14755,2011,1,2,5,48,44.267,-71.3,1910,230,11.3,3,3,9999.9
726130,14755,2011,1,2,5,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,1,2,6,59,44.267,-71.299,1910,240,13.9,2,2,9999.9
726130,14755,2011,1,2,7,54,44.267,-71.3,1910,260,16.5,2,2,9999.9
