"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
726055,4743,2012,1,1,0,0,43.083,-70.817,30,999,0,1,1,1010.4
726055,4743,2012,1,1,1,0,43.083,-70.817,30,300,2.1,0,0,1010.5
726055,4743,2012,1,1,1,35,43.083,-70.817,30,999,0,1,1,1010.9
726055,4743,2012,1,1,2,0,43.083,-70.817,30,999,0,1,0,1011
726055,4743,2012,1,1,3,0,43.083,-70.817,30,999,0,0,-1,1011.4
726055,4743,2012,1,1,3,19,43.083,-70.817,30,999,0,-1,-1,1011.6
726055,4743,2012,1,1,3,35,43.083,-70.817,30,999,0,-1,-2,1011.6
726055,4743,2012,1,1,4,0,43.083,-70.817,30,999,0,-1,-2,1011.4
726055,4743,2012,1,1,5,0,43.083,-70.817,30,270,3.1,0,0,1011.9
726055,4743,2012,1,1,5,55,43.083,-70.817,30,270,1.5,0.5,0.4,1012.4
726055,4743,2012,1,1,6,55,43.083,-70.817,30,250,2.1,0,-0.2,1012.2
726055,4743,2012,1,1,7,55,43.083,-70.817,30,270,4.1,1.7,1.5,1013.6
726055,4743,2012,1,1,8,55,43.083,-70.817,30,260,2.6,1.9,1.8,1013.9
726055,4743,2012,1,1,9,55,43.083,-70.817,30,270,3.1,2.1,2,1014.7
726055,4743,2012,1,1,10,55,43.083,-70.817,30,260,2.6,2,1.8,1015.6
726055,4743,2012,1,1,11,55,43.083,-70.817,30,260,2.6,1.5,1.3,1016
726055,4743,2012,1,1,12,55,43.083,-70.817,30,270,2.6,1.1,0.9,1016.6
726055,4743,2012,1,1,13,55,43.083,-70.817,30,260,2.1,3.7,3.6,1016.9
726055,4743,2012,1,1,14,55,43.083,-70.817,30,260,2.6,5.5,5.3,1016.9
726055,4743,2012,1,1,15,55,43.083,-70.817,30,260,2.6,7.5,3.9,1016.6
726055,4743,2012,1,1,16,55,43.083,-70.817,30,240,2.1,9,3.8,1015.5
726055,4743,2012,1,1,17,55,43.083,-70.817,30,250,2.1,8.7,2.6,1014.1
726055,4743,2012,1,1,18,55,43.083,-70.817,30,170,2.1,9.1,2.5,1013.3
726055,4743,2012,1,1,19,55,43.083,-70.817,30,130,3.6,8.6,3.1,1013
726055,4743,2012,1,1,20,55,43.083,-70.817,30,140,3.1,6.7,3.2,1012.7
726055,4743,2012,1,1,21,55,43.083,-70.817,30,140,4.6,6,3.5,1011.4
726055,4743,2012,1,1,22,55,43.083,-70.817,30,150,5.1,6,4,1010.4
726055,4743,2012,1,1,23,55,43.083,-70.817,30,170,4.6,6.3,3.5,1010.1
726055,4743,2012,1,2,0,11,43.083,-70.817,30,180,3.6,7,4,1010.1
726055,4743,2012,1,2,0,55,43.083,-70.817,30,150,3.6,6.8,4.2,1008.6
726055,4743,2012,1,2,1,37,43.083,-70.817,30,160,3.1,7,5,1007.5
726055,4743,2012,1,2,1,55,43.083,-70.817,30,180,3.1,6.9,4.7,1007.6
726055,4743,2012,1,2,2,55,43.083,-70.817,30,150,3.1,6.5,4.5,1006.6
726055,4743,2012,1,2,3,15,43.083,-70.817,30,160,3.1,7,5,1006.4
726055,4743,2012,1,2,3,55,43.083,-70.817,30,160,4.1,6.7,5.7,1005.1
726055,4743,2012,1,2,4,55,43.083,-70.817,30,140,3.1,6.7,6.4,1003.2
726055,4743,2012,1,2,5,55,43.083,-70.817,30,160,2.6,7.1,7,1002
726055,4743,2012,1,2,6,22,43.083,-70.817,30,160,2.6,7,7,1001.5
726055,4743,2012,1,2,6,55,43.083,-70.817,30,170,3.1,6.6,6.4,1000.8
726055,4743,2012,1,2,7,55,43.083,-70.817,30,180,3.6,6.9,6.7,999.4
726055,4743,2012,1,2,8,55,43.083,-70.817,30,240,1.5,7.6,7.5,998.9
726055,4743,2012,1,2,9,55,43.083,-70.817,30,250,4.1,6.6,4.9,999.2
726055,4743,2012,1,2,10,55,43.083,-70.817,30,260,4.1,4.6,1.4,999.9
726055,4743,2012,1,2,11,55,43.083,-70.817,30,240,3.1,3.7,0.1,1000.1
726055,4743,2012,1,2,12,55,43.083,-70.817,30,230,3.6,3.1,-0.8,1000.7
726055,4743,2012,1,2,13,55,43.083,-70.817,30,240,4.1,4.4,-1.8,1000.8
726055,4743,2012,1,2,14,55,43.083,-70.817,30,250,5.1,4.5,-3.4,1001
726055,4743,2012,1,2,15,55,43.083,-70.817,30,250,7.2,4.9,-3.5,1000.5
726055,4743,2012,1,2,16,55,43.083,-70.817,30,250,6.7,5.1,-6,1000
726055,4743,2012,1,2,17,55,43.083,-70.817,30,260,8.8,6,-6.5,999.7
726055,4743,2012,1,2,18,55,43.083,-70.817,30,250,6.7,5.6,-7.8,999.9
726055,4743,2012,1,2,19,55,43.083,-70.817,30,260,8.8,4.9,-8.2,1000.7
726055,4743,2012,1,2,20,55,43.083,-70.817,30,260,7.2,4,-8,1001.3
726055,4743,2012,1,2,21,55,43.083,-70.817,30,250,5.1,2.7,-8.1,1002.4
726055,4743,2012,1,2,22,55,43.083,-70.817,30,230,4.1,2.3,-8.2,1003.5
726055,4743,2012,1,2,23,55,43.083,-70.817,30,230,4.1,1.5,-8.3,1003.9
726055,4743,2012,1,3,0,55,43.083,-70.817,30,220,4.6,1,-8.2,1004.1
726055,4743,2012,1,3,1,55,43.083,-70.817,30,230,4.6,0.5,-8.6,1004.5
726055,4743,2012,1,3,2,55,43.083,-70.817,30,240,3.1,-0.1,-9,1004.8
726055,4743,2012,1,3,3,55,43.083,-70.817,30,220,3.6,-0.8,-9.3,1004.7
726055,4743,2012,1,3,4,55,43.083,-70.817,30,230,4.1,-0.8,-9.3,1004.7
726055,4743,2012,1,3,5,55,43.083,-70.817,30,230,4.1,-1.4,-9.6,1005
726055,4743,2012,1,3,6,55,43.083,-70.817,30,250,3.1,-1.7,-9.9,1005.6
726055,4743,2012,1,3,7,55,43.083,-70.817,30,270,3.6,-2,-11,1005.8
726055,4743,2012,1,3,8,55,43.083,-70.817,30,270,4.1,-2.1,-12.8,1005.7
726055,4743,2012,1,3,9,55,43.083,-70.817,30,260,4.1,-2.7,-12.8,1006.1
726055,4743,2012,1,3,10,55,43.083,-70.817,30,300,5.7,-3.5,-14.1,1007.2
726055,4743,2012,1,3,11,55,43.083,-70.817,30,290,4.6,-4.3,-15.1,1008.3
726055,4743,2012,1,3,12,55,43.083,-70.817,30,290,4.6,-4.3,-13.1,1009.3
726055,4743,2012,1,3,13,55,43.083,-70.817,30,320,7.2,-3.9,-12.8,1010.1
726055,4743,2012,1,3,14,55,43.083,-70.817,30,310,6.7,-3.7,-14.9,1009.8
726055,4743,2012,1,3,15,55,43.083,-70.817,30,320,7.7,-3.6,-15.3,1009.5
726055,4743,2012,1,3,16,55,43.083,-70.817,30,310,7.2,-4,-15.9,1009.7
726055,4743,2012,1,3,17,55,43.083,-70.817,30,320,9.8,-4,-16.8,1008.8
726055,4743,2012,1,3,18,55,43.083,-70.817,30,310,6.2,-4.5,-17.1,1009.9
726055,4743,2012,1,3,19,55,43.083,-70.817,30,290,6.7,-5.2,-17.7,1010.8
726055,4743,2012,1,3,20,55,43.083,-70.817,30,300,5.7,-6.4,-17.9,1012.1
726055,4743,2012,1,3,21,55,43.083,-70.817,30,300,6.2,-7.7,-18.4,1012.5
726055,4743,2012,1,3,22,55,43.083,-70.817,30,300,7.7,-8.6,-18.9,1013.5
726055,4743,2012,1,3,23,55,43.083,-70.817,30,300,7.2,-9.6,-21.3,1015.3
726055,4743,2012,1,4,0,55,43.083,-70.817,30,310,6.2,-10.7,-21.2,1016
726055,4743,2012,1,4,1,55,43.083,-70.817,30,310,4.6,-11.4,-20,1016
726055,4743,2012,1,4,2,55,43.083,-70.817,30,310,7.2,-12.1,-20,1016
726055,4743,2012,1,4,3,55,43.083,-70.817,30,300,5.7,-12.6,-19.9,1015.4
726055,4743,2012,1,4,4,55,43.083,-70.817,30,310,6.2,-13,-20.4,1015.4
726055,4743,2012,1,4,5,55,43.083,-70.817,30,280,3.1,-13.5,-20.6,1016.5
726055,4743,2012,1,4,6,55,43.083,-70.817,30,300,4.6,-13.6,-20.9,1017.3
726055,4743,2012,1,4,7,55,43.083,-70.817,30,280,3.6,-14,-20.4,1017.5
726055,4743,2012,1,4,8,55,43.083,-70.817,30,300,4.1,-14.2,-20.6,1017.5
726055,4743,2012,1,4,9,55,43.083,-70.817,30,300,3.6,-14.3,-20.4,1017.7
726055,4743,2012,1,4,10,55,43.083,-70.817,30,290,3.1,-14.6,-20.4,1017.8
726055,4743,2012,1,4,11,55,43.083,-70.817,30,290,4.1,-14.8,-20.7,1017.8
726055,4743,2012,1,4,12,55,43.083,-70.817,30,290,4.6,-14.2,-20.7,1018.3
726055,4743,2012,1,4,13,55,43.083,-70.817,30,280,4.6,-12.2,-20.2,1018.6
726055,4743,2012,1,4,14,55,43.083,-70.817,30,280,6.2,-10.3,-20.1,1018.2
726055,4743,2012,1,4,15,55,43.083,-70.817,30,280,3.6,-7.8,-20.1,1017.6
726055,4743,2012,1,4,16,55,43.083,-70.817,30,260,4.1,-6.7,-20.7,1016.1
726055,4743,2012,1,4,17,55,43.083,-70.817,30,270,4.6,-4.9,-21.6,1015.3
726055,4743,2012,1,4,18,55,43.083,-70.817,30,260,4.6,-4.6,-21.8,1015.2
726055,4743,2012,1,4,19,55,43.083,-70.817,30,250,6.2,-4.6,-20.5,1015.2
726055,4743,2012,1,4,20,55,43.083,-70.817,30,270,3.6,-5.6,-20.6,1015.5
726055,4743,2012,1,4,21,55,43.083,-70.817,30,999,0,-6.7,-18.9,1015.2
726055,4743,2012,1,4,22,55,43.083,-70.817,30,999,0,-5.9,-17.5,1014.9
726055,4743,2012,1,4,23,55,43.083,-70.817,30,999,0,-5.8,-16,1015
726055,4743,2012,1,5,0,55,43.083,-70.817,30,170,1.5,-5.6,-16.2,1014.5
726055,4743,2012,1,5,1,55,43.083,-70.817,30,200,2.6,-5,-16.6,1013.5
726055,4743,2012,1,5,2,55,43.083,-70.817,30,220,2.6,-4.6,-16.8,1012.8
726055,4743,2012,1,5,3,55,43.083,-70.817,30,240,3.1,-4.3,-15.9,1012.5
726055,4743,2012,1,5,4,55,43.083,-70.817,30,250,3.6,-4.3,-15.4,1012
726055,4743,2012,1,5,5,55,43.083,-70.817,30,230,3.1,-4.3,-15.2,1011.4
726055,4743,2012,1,5,6,55,43.083,-70.817,30,230,2.6,-4.4,-15.2,1011
726055,4743,2012,1,5,7,55,43.083,-70.817,30,230,2.6,-4.4,-15.3,1010.6
726055,4743,2012,1,5,8,55,43.083,-70.817,30,240,2.6,-4.3,-14.9,1010.3
726055,4743,2012,1,5,9,55,43.083,-70.817,30,230,2.1,-4.6,-14.5,1010
726055,4743,2012,1,5,10,55,43.083,-70.817,30,240,2.6,-4.9,-14.1,1009.6
726055,4743,2012,1,5,11,55,43.083,-70.817,30,260,3.1,-4.7,-13.5,1009.3
726055,4743,2012,1,5,12,55,43.083,-70.817,30,230,3.1,-4.4,-13.1,1009.2
726055,4743,2012,1,5,13,55,43.083,-70.817,30,240,3.1,-3.5,-12.2,1009.5
726055,4743,2012,1,5,14,55,43.083,-70.817,30,240,3.6,-2.6,-11.3,1009.4
726055,4743,2012,1,5,15,55,43.083,-70.817,30,270,4.1,-0.7,-10.2,1008.1
726055,4743,2012,1,5,16,55,43.083,-70.817,30,250,4.1,0,-9.1,1006.8
726055,4743,2012,1,5,17,55,43.083,-70.817,30,260,5.1,1.3,-8.1,1006.1
726055,4743,2012,1,5,18,55,43.083,-70.817,30,250,4.1,1.3,-7.7,1006.2
