"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
725088,54733,2012,1,1,0,35,42.584,-70.918,33,290,3.1,3,2,9999.9
725088,54733,2012,1,1,0,53,42.584,-70.918,33,300,3.1,2.8,2.2,1010.5
725088,54733,2012,1,1,1,50,42.584,-70.918,33,310,2.6,2,2,9999.9
725088,54733,2012,1,1,1,53,42.584,-70.918,33,310,3.1,2.2,1.7,1010.9
725088,54733,2012,1,1,2,1,42.584,-70.918,33,310,2.6,2,2,9999.9
725088,54733,2012,1,1,2,26,42.584,-70.918,33,300,2.6,2,1,9999.9
725088,54733,2012,1,1,2,53,42.584,-70.918,33,290,2.6,1.7,1.1,1011.2
725088,54733,2012,1,1,3,53,42.584,-70.918,33,300,2.1,1.7,1.1,1011.4
725088,54733,2012,1,1,4,53,42.584,-70.918,33,290,3.1,2.2,1.1,1012.1
725088,54733,2012,1,1,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,1,1,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,1,1,5,53,42.584,-70.918,33,310,4.6,2.8,1.1,1012
725088,54733,2012,1,1,6,53,42.584,-70.918,33,250,2.1,2.2,1.1,1012.4
725088,54733,2012,1,1,7,53,42.584,-70.918,33,290,3.1,2.8,1.1,1013.6
725088,54733,2012,1,1,8,53,42.584,-70.918,33,270,2.6,2.2,1.1,1014.3
725088,54733,2012,1,1,9,53,42.584,-70.918,33,260,1.5,1.1,0.6,1015
725088,54733,2012,1,1,10,53,42.584,-70.918,33,320,2.1,0,0,1015.5
725088,54733,2012,1,1,11,27,42.584,-70.918,33,260,2.1,-1,-2,9999.9
725088,54733,2012,1,1,11,39,42.584,-70.918,33,999,0,0,-1,9999.9
725088,54733,2012,1,1,11,51,42.584,-70.918,33,250,1.5,-1,-1,9999.9
725088,54733,2012,1,1,11,53,42.584,-70.918,33,999,0,-0.6,-1.7,1016.2
725088,54733,2012,1,1,12,0,42.584,-70.918,33,999,0,0,-1,9999.9
