"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
68470,99999,2010,1,26,10,0,46.783,8.05,2280,140,2.1,-9.9,-24.8,9999.9
68470,99999,2010,1,26,11,0,46.783,8.05,2280,170,1.5,-10,-22.4,9999.9
68470,99999,2010,1,26,12,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,26,13,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,26,14,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,26,15,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,26,16,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,26,17,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,26,18,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,26,19,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,26,20,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,26,21,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,27,0,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,27,3,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,27,6,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,27,7,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,27,8,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,27,9,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,27,10,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,27,11,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,27,12,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,27,13,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,27,14,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,27,15,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,27,16,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,27,17,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,27,18,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,27,19,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,27,20,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,27,21,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,28,0,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,28,3,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,28,6,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,28,7,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,28,8,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,28,9,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,28,10,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,28,11,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,28,12,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,28,13,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,28,14,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,28,15,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,28,16,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,28,17,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,28,18,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,28,19,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,28,20,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,28,21,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,29,0,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,29,3,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,29,6,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,29,7,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,29,8,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,29,9,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,29,10,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,29,11,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,29,12,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,29,13,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,29,14,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,29,15,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,29,16,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,29,17,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,29,18,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,29,19,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,29,20,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,29,21,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,30,0,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,30,3,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,30,6,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,30,7,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,30,8,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,30,9,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,30,10,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,30,11,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,30,12,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,30,13,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,30,14,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,30,15,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,30,16,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,30,17,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,30,18,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,30,19,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,30,20,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,30,21,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,31,0,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,31,3,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,31,6,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,31,7,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,31,8,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,31,9,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
