"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
67060,99999,2011,12,6,9,0,46.483,6.45,425,250,5.7,999.9,999.9,9999.9
67060,99999,2011,12,6,10,0,46.483,6.45,425,999,0,999.9,999.9,9999.9
67060,99999,2011,12,6,11,0,46.483,6.45,425,230,6.2,999.9,999.9,9999.9
67060,99999,2011,12,6,12,0,46.483,6.45,425,220,7.2,999.9,999.9,9999.9
67060,99999,2011,12,6,13,0,46.483,6.45,425,240,7.2,999.9,999.9,9999.9
67060,99999,2011,12,6,14,0,46.483,6.45,425,220,8.7,999.9,999.9,9999.9
67060,99999,2011,12,6,15,0,46.483,6.45,425,240,6.7,999.9,999.9,9999.9
67060,99999,2011,12,6,16,0,46.483,6.45,425,250,6.2,999.9,999.9,9999.9
67060,99999,2011,12,6,17,0,46.483,6.45,425,250,5.1,999.9,999.9,9999.9
67060,99999,2011,12,6,18,0,46.483,6.45,425,240,4.6,999.9,999.9,9999.9
67060,99999,2011,12,6,19,0,46.483,6.45,425,240,5.7,999.9,999.9,9999.9
67060,99999,2011,12,6,20,0,46.483,6.45,425,250,5.7,999.9,999.9,9999.9
67060,99999,2011,12,6,21,0,46.483,6.45,425,230,6.2,999.9,999.9,9999.9
67060,99999,2011,12,6,22,0,46.483,6.45,425,240,5.7,999.9,999.9,9999.9
67060,99999,2011,12,6,23,0,46.483,6.45,425,240,6.7,999.9,999.9,9999.9
67060,99999,2011,12,7,0,0,46.483,6.45,425,250,6.2,999.9,999.9,9999.9
67060,99999,2011,12,7,1,0,46.483,6.45,425,250,4.6,999.9,999.9,9999.9
67060,99999,2011,12,7,2,0,46.483,6.45,425,240,5.7,999.9,999.9,9999.9
67060,99999,2011,12,7,3,0,46.483,6.45,425,240,5.1,999.9,999.9,9999.9
67060,99999,2011,12,7,4,0,46.483,6.45,425,240,5.7,999.9,999.9,9999.9
67060,99999,2011,12,7,5,0,46.483,6.45,425,240,7.2,999.9,999.9,9999.9
67060,99999,2011,12,7,6,0,46.483,6.45,425,240,7.7,999.9,999.9,9999.9
67060,99999,2011,12,7,7,0,46.483,6.45,425,240,7.2,999.9,999.9,9999.9
67060,99999,2011,12,7,8,0,46.483,6.45,425,240,7.7,999.9,999.9,9999.9
67060,99999,2011,12,7,9,0,46.483,6.45,425,240,7.2,999.9,999.9,9999.9
67060,99999,2011,12,7,10,0,46.483,6.45,425,230,8.2,999.9,999.9,9999.9
67060,99999,2011,12,7,11,0,46.483,6.45,425,230,7.7,999.9,999.9,9999.9
67060,99999,2011,12,7,12,0,46.483,6.45,425,240,7.2,999.9,999.9,9999.9
67060,99999,2011,12,7,13,0,46.483,6.45,425,240,6.7,999.9,999.9,9999.9
67060,99999,2011,12,7,14,0,46.483,6.45,425,250,8.2,999.9,999.9,9999.9
67060,99999,2011,12,7,15,0,46.483,6.45,425,260,4.1,999.9,999.9,9999.9
67060,99999,2011,12,7,16,0,46.483,6.45,425,240,7.7,999.9,999.9,9999.9
67060,99999,2011,12,7,17,0,46.483,6.45,425,270,7.2,999.9,999.9,9999.9
67060,99999,2011,12,7,18,0,46.483,6.45,425,260,6.7,999.9,999.9,9999.9
67060,99999,2011,12,7,20,0,46.483,6.45,425,270,5.1,999.9,999.9,9999.9
67060,99999,2011,12,7,21,0,46.483,6.45,425,210,5.7,999.9,999.9,9999.9
67060,99999,2011,12,7,22,0,46.483,6.45,425,280,4.1,999.9,999.9,9999.9
67060,99999,2011,12,7,23,0,46.483,6.45,425,240,3.6,999.9,999.9,9999.9
67060,99999,2011,12,8,0,0,46.483,6.45,425,250,5.1,999.9,999.9,9999.9
67060,99999,2011,12,8,1,0,46.483,6.45,425,260,5.1,999.9,999.9,9999.9
67060,99999,2011,12,8,2,0,46.483,6.45,425,260,3.6,999.9,999.9,9999.9
67060,99999,2011,12,8,3,0,46.483,6.45,425,250,3.1,999.9,999.9,9999.9
67060,99999,2011,12,8,4,0,46.483,6.45,425,250,3.6,999.9,999.9,9999.9
67060,99999,2011,12,8,5,0,46.483,6.45,425,250,2.6,999.9,999.9,9999.9
67060,99999,2011,12,8,6,0,46.483,6.45,425,250,4.6,999.9,999.9,9999.9
67060,99999,2011,12,8,7,0,46.483,6.45,425,250,3.6,999.9,999.9,9999.9
67060,99999,2011,12,8,8,0,46.483,6.45,425,260,3.1,999.9,999.9,9999.9
67060,99999,2011,12,8,9,0,46.483,6.45,425,240,5.1,999.9,999.9,9999.9
67060,99999,2011,12,8,10,0,46.483,6.45,425,240,5.7,999.9,999.9,9999.9
67060,99999,2011,12,8,11,0,46.483,6.45,425,220,5.1,999.9,999.9,9999.9
67060,99999,2011,12,8,12,0,46.483,6.45,425,220,6.2,999.9,999.9,9999.9
67060,99999,2011,12,8,13,0,46.483,6.45,425,220,5.1,999.9,999.9,9999.9
67060,99999,2011,12,8,14,0,46.483,6.45,425,200,4.6,999.9,999.9,9999.9
67060,99999,2011,12,8,15,0,46.483,6.45,425,210,5.7,999.9,999.9,9999.9
67060,99999,2011,12,8,16,0,46.483,6.45,425,220,5.1,999.9,999.9,9999.9
67060,99999,2011,12,8,17,0,46.483,6.45,425,250,3.1,999.9,999.9,9999.9
67060,99999,2011,12,8,18,0,46.483,6.45,425,240,3.1,999.9,999.9,9999.9
67060,99999,2011,12,8,19,0,46.483,6.45,425,250,3.1,999.9,999.9,9999.9
67060,99999,2011,12,8,20,0,46.483,6.45,425,260,3.6,999.9,999.9,9999.9
67060,99999,2011,12,8,21,0,46.483,6.45,425,260,4.6,999.9,999.9,9999.9
67060,99999,2011,12,8,22,0,46.483,6.45,425,260,5.1,999.9,999.9,9999.9
67060,99999,2011,12,8,23,0,46.483,6.45,425,240,4.6,999.9,999.9,9999.9
67060,99999,2011,12,9,0,0,46.483,6.45,425,240,4.6,999.9,999.9,9999.9
67060,99999,2011,12,9,1,0,46.483,6.45,425,250,6.2,999.9,999.9,9999.9
67060,99999,2011,12,9,2,0,46.483,6.45,425,250,5.7,999.9,999.9,9999.9
67060,99999,2011,12,9,3,0,46.483,6.45,425,250,6.2,999.9,999.9,9999.9
67060,99999,2011,12,9,4,0,46.483,6.45,425,240,5.7,999.9,999.9,9999.9
67060,99999,2011,12,9,5,0,46.483,6.45,425,240,6.7,999.9,999.9,9999.9
67060,99999,2011,12,9,6,0,46.483,6.45,425,240,6.2,999.9,999.9,9999.9
67060,99999,2011,12,9,7,0,46.483,6.45,425,250,5.7,999.9,999.9,9999.9
67060,99999,2011,12,9,8,0,46.483,6.45,425,230,5.7,999.9,999.9,9999.9
67060,99999,2011,12,9,9,0,46.483,6.45,425,260,8.7,999.9,999.9,9999.9
67060,99999,2011,12,9,10,0,46.483,6.45,425,250,7.7,999.9,999.9,9999.9
67060,99999,2011,12,9,11,0,46.483,6.45,425,250,7.7,999.9,999.9,9999.9
67060,99999,2011,12,9,12,0,46.483,6.45,425,250,5.1,999.9,999.9,9999.9
67060,99999,2011,12,9,13,0,46.483,6.45,425,240,6.2,999.9,999.9,9999.9
67060,99999,2011,12,9,14,0,46.483,6.45,425,240,7.2,999.9,999.9,9999.9
