"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
68420,99999,2010,1,26,10,0,47.517,9.267,506,999,999.9,999.9,999.9,9999.9
68420,99999,2010,1,26,11,0,47.517,9.267,506,999,999.9,0.2,999.9,9999.9
68420,99999,2010,1,26,12,0,47.517,9.267,506,999,999.9,0.2,999.9,9999.9
68420,99999,2010,1,26,13,0,47.517,9.267,506,999,999.9,-2.5,999.9,9999.9
68420,99999,2010,1,26,14,0,47.517,9.267,506,999,999.9,-2.6,999.9,9999.9
68420,99999,2010,1,26,15,0,47.517,9.267,506,999,999.9,-3.1,999.9,9999.9
68420,99999,2010,1,26,16,0,47.517,9.267,506,999,999.9,-4,999.9,9999.9
68420,99999,2010,1,26,18,0,47.517,9.267,506,999,999.9,-4.8,999.9,9999.9
68420,99999,2010,1,26,19,0,47.517,9.267,506,999,999.9,-5,999.9,9999.9
68420,99999,2010,1,26,20,0,47.517,9.267,506,999,999.9,-5.2,999.9,9999.9
68420,99999,2010,1,26,21,0,47.517,9.267,506,999,999.9,-5.1,999.9,9999.9
68420,99999,2010,1,26,22,0,47.517,9.267,506,999,999.9,-5.1,999.9,9999.9
68420,99999,2010,1,26,23,0,47.517,9.267,506,999,999.9,-4.9,999.9,9999.9
68420,99999,2010,1,27,0,0,47.517,9.267,506,999,999.9,-4.9,999.9,9999.9
68420,99999,2010,1,27,1,0,47.517,9.267,506,999,999.9,-5.2,999.9,9999.9
68420,99999,2010,1,27,2,0,47.517,9.267,506,999,999.9,-5.4,999.9,9999.9
68420,99999,2010,1,27,3,0,47.517,9.267,506,999,999.9,-6.1,999.9,9999.9
68420,99999,2010,1,27,4,0,47.517,9.267,506,999,999.9,-6.9,999.9,9999.9
68420,99999,2010,1,27,5,0,47.517,9.267,506,999,999.9,-6.9,999.9,9999.9
68420,99999,2010,1,27,6,0,47.517,9.267,506,999,999.9,-6.7,999.9,9999.9
68420,99999,2010,1,27,7,0,47.517,9.267,506,999,999.9,-6.6,999.9,9999.9
68420,99999,2010,1,27,8,0,47.517,9.267,506,999,999.9,-6.5,999.9,9999.9
68420,99999,2010,1,27,9,0,47.517,9.267,506,999,999.9,-6.5,999.9,9999.9
68420,99999,2010,1,27,10,0,47.517,9.267,506,999,999.9,-6.5,999.9,9999.9
68420,99999,2010,1,27,11,0,47.517,9.267,506,999,999.9,-7,999.9,9999.9
68420,99999,2010,1,27,12,0,47.517,9.267,506,999,999.9,-5.9,999.9,9999.9
68420,99999,2010,1,27,13,0,47.517,9.267,506,999,999.9,-7,999.9,9999.9
68420,99999,2010,1,27,14,0,47.517,9.267,506,999,999.9,-5.9,999.9,9999.9
68420,99999,2010,1,27,15,0,47.517,9.267,506,999,999.9,-5.4,999.9,9999.9
68420,99999,2010,1,27,16,0,47.517,9.267,506,999,999.9,-6,999.9,9999.9
68420,99999,2010,1,27,17,0,47.517,9.267,506,999,999.9,-6,999.9,9999.9
68420,99999,2010,1,27,18,0,47.517,9.267,506,999,999.9,-6.2,999.9,9999.9
68420,99999,2010,1,27,19,0,47.517,9.267,506,999,999.9,-6.8,999.9,9999.9
68420,99999,2010,1,27,20,0,47.517,9.267,506,999,999.9,-6.4,999.9,9999.9
68420,99999,2010,1,27,21,0,47.517,9.267,506,999,999.9,-6,999.9,9999.9
68420,99999,2010,1,27,22,0,47.517,9.267,506,999,999.9,-5.6,999.9,9999.9
68420,99999,2010,1,27,23,0,47.517,9.267,506,999,999.9,-4.8,999.9,9999.9
68420,99999,2010,1,28,0,0,47.517,9.267,506,999,999.9,-4.3,999.9,9999.9
68420,99999,2010,1,28,1,0,47.517,9.267,506,999,999.9,-3.2,999.9,9999.9
68420,99999,2010,1,28,2,0,47.517,9.267,506,999,999.9,-3,999.9,9999.9
68420,99999,2010,1,28,3,0,47.517,9.267,506,999,999.9,-3.3,999.9,9999.9
68420,99999,2010,1,28,4,0,47.517,9.267,506,999,999.9,-3.5,999.9,9999.9
68420,99999,2010,1,28,5,0,47.517,9.267,506,999,999.9,-3.1,999.9,9999.9
68420,99999,2010,1,28,6,0,47.517,9.267,506,999,999.9,-2.9,999.9,9999.9
68420,99999,2010,1,28,7,0,47.517,9.267,506,999,999.9,-2.7,999.9,9999.9
68420,99999,2010,1,28,8,0,47.517,9.267,506,999,999.9,-2.7,999.9,9999.9
68420,99999,2010,1,28,9,0,47.517,9.267,506,999,999.9,-2.3,999.9,9999.9
68420,99999,2010,1,28,10,0,47.517,9.267,506,999,999.9,-1.5,999.9,9999.9
68420,99999,2010,1,28,11,0,47.517,9.267,506,999,999.9,-1.4,999.9,9999.9
68420,99999,2010,1,28,12,0,47.517,9.267,506,999,999.9,-0.8,999.9,9999.9
