"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
68520,99999,2011,1,24,17,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,24,18,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,24,19,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,24,20,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,25,5,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,25,12,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,25,13,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,25,14,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,25,15,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,25,16,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,25,17,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,25,19,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,25,20,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,26,4,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,26,5,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,26,6,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,26,7,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,26,8,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,26,9,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,26,10,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,26,11,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,26,12,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,26,13,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,26,14,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,26,15,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,26,16,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,26,17,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,26,18,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,26,19,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,26,20,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,27,4,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,27,5,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,27,6,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,27,7,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,27,8,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,27,9,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,27,10,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,27,11,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,27,12,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,27,13,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,27,14,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,27,15,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,27,16,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,27,17,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,27,18,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,27,19,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,27,20,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,28,4,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,28,5,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,28,6,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
