"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
67950,99999,2011,10,11,18,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,10,12,6,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,10,12,18,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,10,13,6,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,10,13,18,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,10,14,6,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,10,14,18,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,10,15,6,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,10,15,18,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,10,16,6,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,10,16,18,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,10,17,6,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,10,17,18,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,10,18,6,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,10,18,18,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,10,19,6,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,10,19,18,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,10,20,6,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,10,20,18,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,10,21,6,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,10,21,18,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,10,22,6,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,10,22,18,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,10,23,6,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,10,23,18,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,10,24,6,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,10,24,18,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,10,25,6,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,10,25,18,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,10,26,6,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,10,26,18,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,10,27,6,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,10,28,6,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,10,28,18,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,10,29,6,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,10,29,18,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,10,30,6,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,10,30,18,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,10,31,6,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,10,31,18,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,11,1,6,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,11,1,18,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,11,2,6,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,11,2,18,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,11,3,6,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,11,3,18,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,11,4,6,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,11,4,18,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,11,5,6,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,11,5,18,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,11,6,6,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,11,6,18,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,11,7,6,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,11,7,18,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,11,8,6,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,11,8,18,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,11,9,6,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,11,9,18,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,11,10,18,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,11,11,6,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,11,11,18,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,11,12,6,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,11,12,18,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,11,13,6,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,11,13,18,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,11,14,6,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,11,14,18,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,11,15,6,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,11,15,18,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,11,16,6,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,11,16,18,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,11,17,6,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,11,17,18,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,11,18,6,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,11,18,18,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,11,19,6,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,11,19,18,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,11,20,6,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,11,20,18,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
