"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
68065,99999,2010,1,4,7,20,46.967,8.4,450,230,1,-4,-6,9999.9
68065,99999,2010,1,4,7,50,46.967,8.4,450,999,0.5,-4,-6,9999.9
68065,99999,2010,1,4,8,50,46.967,8.4,450,220,1.5,-4,-6,9999.9
68065,99999,2010,1,4,9,20,46.967,8.4,450,240,1.5,-4,-6,9999.9
68065,99999,2010,1,4,9,50,46.967,8.4,450,250,1,-4,-5,9999.9
68065,99999,2010,1,4,10,20,46.967,8.4,450,240,1.5,-4,-5,9999.9
68065,99999,2010,1,4,10,50,46.967,8.4,450,240,2.1,-4,-5,9999.9
68065,99999,2010,1,4,12,50,46.967,8.4,450,250,1,-3,-4,9999.9
68065,99999,2010,1,4,14,20,46.967,8.4,450,260,1,-3,-4,9999.9
68065,99999,2010,1,4,14,50,46.967,8.4,450,270,1,-3,-4,9999.9
68065,99999,2010,1,4,15,20,46.967,8.4,450,260,1,-3,-4,9999.9
68065,99999,2010,1,4,15,50,46.967,8.4,450,280,0.5,-3,-4,9999.9
68065,99999,2010,1,5,6,50,46.967,8.4,450,230,2.1,-4,-5,9999.9
68065,99999,2010,1,5,7,20,46.967,8.4,450,260,1,-4,-5,9999.9
68065,99999,2010,1,5,8,20,46.967,8.4,450,210,2.1,-4,-5,9999.9
68065,99999,2010,1,5,8,50,46.967,8.4,450,999,1.5,-4,-6,9999.9
68065,99999,2010,1,5,9,50,46.967,8.4,450,240,1,-3,-5,9999.9
68065,99999,2010,1,5,10,50,46.967,8.4,450,250,1,-3,-5,9999.9
68065,99999,2010,1,5,12,20,46.967,8.4,450,999,1,-2,-5,9999.9
68065,99999,2010,1,5,12,50,46.967,8.4,450,999,1,-3,-5,9999.9
68065,99999,2010,1,5,13,50,46.967,8.4,450,250,0.5,-2,-5,9999.9
68065,99999,2010,1,5,14,50,46.967,8.4,450,240,1,-2,-4,9999.9
68065,99999,2010,1,5,15,50,46.967,8.4,450,240,1.5,-3,-4,9999.9
68065,99999,2010,1,6,7,20,46.967,8.4,450,999,1,-3,-4,9999.9
68065,99999,2010,1,6,7,50,46.967,8.4,450,260,2.1,-2,-4,9999.9
68065,99999,2010,1,6,8,50,46.967,8.4,450,999,0,-2,-4,9999.9
68065,99999,2010,1,6,9,20,46.967,8.4,450,999,0,-2,-3,9999.9
68065,99999,2010,1,6,9,50,46.967,8.4,450,999,0.5,-2,-4,9999.9
68065,99999,2010,1,6,10,20,46.967,8.4,450,999,1.5,-2,-4,9999.9
68065,99999,2010,1,6,10,50,46.967,8.4,450,290,0.5,-2,-3,9999.9
68065,99999,2010,1,6,12,50,46.967,8.4,450,999,0.5,-2,-4,9999.9
68065,99999,2010,1,6,13,50,46.967,8.4,450,200,0.5,-2,-4,9999.9
68065,99999,2010,1,6,14,50,46.967,8.4,450,250,1,-1,-3,9999.9
68065,99999,2010,1,6,15,20,46.967,8.4,450,250,1,-2,-3,9999.9
68065,99999,2010,1,7,6,50,46.967,8.4,450,260,3.6,-7,-8,9999.9
68065,99999,2010,1,7,7,20,46.967,8.4,450,270,3.1,-6,-8,9999.9
68065,99999,2010,1,7,7,50,46.967,8.4,450,270,3.6,-5,-7,9999.9
68065,99999,2010,1,7,8,20,46.967,8.4,450,260,4.6,-5,-7,9999.9
68065,99999,2010,1,7,9,20,46.967,8.4,450,260,3.1,-6,-8,9999.9
68065,99999,2010,1,7,9,50,46.967,8.4,450,260,3.6,-6,-9,9999.9
68065,99999,2010,1,7,10,20,46.967,8.4,450,270,2.1,-5,-8,9999.9
68065,99999,2010,1,7,10,50,46.967,8.4,450,999,1.5,-4,-8,9999.9
68065,99999,2010,1,7,12,50,46.967,8.4,450,260,1,-3,-6,9999.9
68065,99999,2010,1,7,14,20,46.967,8.4,450,999,0,-2,-6,9999.9
68065,99999,2010,1,7,14,50,46.967,8.4,450,999,0,-2,-6,9999.9
68065,99999,2010,1,8,6,50,46.967,8.4,450,230,2.1,-1,-3,9999.9
68065,99999,2010,1,8,7,50,46.967,8.4,450,240,2.1,-1,-4,9999.9
68065,99999,2010,1,8,8,50,46.967,8.4,450,210,2.1,-1,-4,9999.9
68065,99999,2010,1,8,9,50,46.967,8.4,450,210,2.1,-1,-3,9999.9
68065,99999,2010,1,8,10,20,46.967,8.4,450,200,2.1,-1,-3,9999.9
68065,99999,2010,1,8,10,50,46.967,8.4,450,360,1.5,-1,-4,9999.9
68065,99999,2010,1,8,14,20,46.967,8.4,450,320,2.1,-1,-4,9999.9
68065,99999,2010,1,8,14,50,46.967,8.4,450,999,2.1,-1,-4,9999.9
68065,99999,2010,1,11,6,50,46.967,8.4,450,260,3.6,-4,-8,9999.9
68065,99999,2010,1,11,9,50,46.967,8.4,450,260,2.1,-4,-7,9999.9
