"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
68510,99999,2011,1,24,14,0,47.25,8.767,522,999,999.9,999.9,999.9,9999.9
68510,99999,2011,1,24,15,0,47.25,8.767,522,999,999.9,999.9,999.9,9999.9
68510,99999,2011,1,24,16,0,47.25,8.767,522,999,999.9,999.9,999.9,9999.9
68510,99999,2011,1,24,17,0,47.25,8.767,522,999,999.9,999.9,999.9,9999.9
68510,99999,2011,1,24,18,0,47.25,8.767,522,999,999.9,999.9,999.9,9999.9
68510,99999,2011,1,24,19,0,47.25,8.767,522,999,999.9,999.9,999.9,9999.9
68510,99999,2011,1,24,20,0,47.25,8.767,522,999,999.9,999.9,999.9,9999.9
68510,99999,2011,1,25,4,0,47.25,8.767,522,999,999.9,999.9,999.9,9999.9
68510,99999,2011,1,25,5,0,47.25,8.767,522,999,999.9,999.9,999.9,9999.9
68510,99999,2011,1,25,6,0,47.25,8.767,522,999,999.9,999.9,999.9,9999.9
68510,99999,2011,1,25,7,0,47.25,8.767,522,999,999.9,999.9,999.9,9999.9
68510,99999,2011,1,25,8,0,47.25,8.767,522,999,999.9,999.9,999.9,9999.9
68510,99999,2011,1,25,9,0,47.25,8.767,522,999,999.9,999.9,999.9,9999.9
68510,99999,2011,1,25,10,0,47.25,8.767,522,999,999.9,999.9,999.9,9999.9
68510,99999,2011,1,25,11,0,47.25,8.767,522,999,999.9,999.9,999.9,9999.9
68510,99999,2011,1,25,12,0,47.25,8.767,522,999,999.9,999.9,999.9,9999.9
68510,99999,2011,1,25,13,0,47.25,8.767,522,999,999.9,999.9,999.9,9999.9
68510,99999,2011,1,25,14,0,47.25,8.767,522,999,999.9,999.9,999.9,9999.9
68510,99999,2011,1,25,15,0,47.25,8.767,522,999,999.9,999.9,999.9,9999.9
68510,99999,2011,1,25,16,0,47.25,8.767,522,999,999.9,999.9,999.9,9999.9
68510,99999,2011,1,25,17,0,47.25,8.767,522,999,999.9,999.9,999.9,9999.9
68510,99999,2011,1,25,19,0,47.25,8.767,522,999,999.9,999.9,999.9,9999.9
68510,99999,2011,1,25,20,0,47.25,8.767,522,999,999.9,999.9,999.9,9999.9
68510,99999,2011,1,26,4,0,47.25,8.767,522,999,999.9,999.9,999.9,9999.9
68510,99999,2011,1,26,5,0,47.25,8.767,522,999,999.9,999.9,999.9,9999.9
68510,99999,2011,1,26,6,0,47.25,8.767,522,999,999.9,999.9,999.9,9999.9
68510,99999,2011,1,26,7,0,47.25,8.767,522,999,999.9,999.9,999.9,9999.9
