"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
66370,99999,2011,10,11,13,0,46.717,8.167,595,230,1.5,16.1,11.4,1023.3
66370,99999,2011,10,11,14,0,46.717,8.167,595,250,1.5,14.2,10.6,1023.5
66370,99999,2011,10,11,15,0,46.717,8.167,595,170,0.5,12.1,9.5,1023.7
66370,99999,2011,10,11,16,0,46.717,8.167,595,130,1.5,12,9.4,1023.8
66370,99999,2011,10,11,17,0,46.717,8.167,595,999,0,10.5,9.3,1024.3
66370,99999,2011,10,11,18,0,46.717,8.167,595,999,0,10.8,8.9,1024.8
66370,99999,2011,10,11,19,0,46.717,8.167,595,110,1.5,8.6,7.8,1025.4
66370,99999,2011,10,11,20,0,46.717,8.167,595,130,1.5,8.1,7.5,1026.2
66370,99999,2011,10,11,21,0,46.717,8.167,595,90,1,7.1,6.7,1026.3
66370,99999,2011,10,11,22,0,46.717,8.167,595,150,0.5,6.8,6.5,1026.6
66370,99999,2011,10,11,23,0,46.717,8.167,595,130,0.5,7.4,6.9,1026.6
66370,99999,2011,10,12,0,0,46.717,8.167,595,150,0.5,5.1,4.8,1027.1
66370,99999,2011,10,12,3,0,46.717,8.167,595,999,999.9,999.9,999.9,9999.9
66370,99999,2011,10,12,6,0,46.717,8.167,595,130,0.5,4.3,3.9,1026.4
66370,99999,2011,10,12,7,0,46.717,8.167,595,100,0.5,5.5,5.2,1026.2
66370,99999,2011,10,12,8,0,46.717,8.167,595,999,0,9.5,7.5,1024.9
66370,99999,2011,10,12,9,0,46.717,8.167,595,150,0.5,12.2,8.8,1024.9
66370,99999,2011,10,12,10,0,46.717,8.167,595,310,2.1,12.3,8.9,1025.2
66370,99999,2011,10,12,11,0,46.717,8.167,595,280,1.5,13.9,9,1023.4
66370,99999,2011,10,12,12,0,46.717,8.167,595,260,1,14.8,9.6,1022
66370,99999,2011,10,12,13,0,46.717,8.167,595,260,1,15,9.7,1021.5
66370,99999,2011,10,12,14,0,46.717,8.167,595,240,0.5,13.5,9,1021.8
66370,99999,2011,10,12,15,0,46.717,8.167,595,220,1,11.8,9.7,1022
66370,99999,2011,10,12,16,0,46.717,8.167,595,140,1,12.6,9.9,1022.1
66370,99999,2011,10,12,17,0,46.717,8.167,595,110,1.5,13.1,10.4,1022.5
66370,99999,2011,10,12,18,0,46.717,8.167,595,110,1.5,12.8,9.9,1022.6
66370,99999,2011,10,12,19,0,46.717,8.167,595,160,1,12,9.9,1022.7
66370,99999,2011,10,12,20,0,46.717,8.167,595,130,1,12,10.2,1023.4
66370,99999,2011,10,12,21,0,46.717,8.167,595,290,1,12.4,10.5,1023.6
66370,99999,2011,10,12,22,0,46.717,8.167,595,260,1.5,12.2,9.6,1024
66370,99999,2011,10,12,23,0,46.717,8.167,595,270,2.1,12.1,9.2,1024.4
66370,99999,2011,10,13,0,0,46.717,8.167,595,250,2.1,11.9,9.1,1024.1
66370,99999,2011,10,13,1,0,46.717,8.167,595,290,0.5,11.8,9.1,1023.9
66370,99999,2011,10,13,2,0,46.717,8.167,595,120,0.5,11.4,9.5,1023.9
66370,99999,2011,10,13,3,0,46.717,8.167,595,999,0,11.7,8.9,1024
66370,99999,2011,10,13,4,0,46.717,8.167,595,270,2.1,12,8.8,1024.4
66370,99999,2011,10,13,5,0,46.717,8.167,595,290,1.5,11.8,8.8,1024.4
66370,99999,2011,10,13,6,0,46.717,8.167,595,110,1,11.1,9.5,1024.7
66370,99999,2011,10,13,7,0,46.717,8.167,595,210,0.5,11.1,9.7,1025.3
66370,99999,2011,10,13,8,0,46.717,8.167,595,50,0.5,12.4,9.5,1025.5
66370,99999,2011,10,13,9,0,46.717,8.167,595,280,2.1,13.1,8.5,1025.5
66370,99999,2011,10,13,10,0,46.717,8.167,595,240,1.5,14.6,8.5,1025
66370,99999,2011,10,13,11,0,46.717,8.167,595,240,1.5,15,9.3,1024.9
66370,99999,2011,10,13,12,0,46.717,8.167,595,260,2.1,15.9,9,1024.2
66370,99999,2011,10,13,13,0,46.717,8.167,595,310,3.1,16.6,7.9,1023.6
66370,99999,2011,10,13,14,0,46.717,8.167,595,330,3.1,15.7,8.6,1023.7
66370,99999,2011,10,13,15,0,46.717,8.167,595,310,2.6,15.2,7.4,1023.7
66370,99999,2011,10,13,16,0,46.717,8.167,595,350,4.1,14.2,8.3,1024
66370,99999,2011,10,13,17,0,46.717,8.167,595,80,2.1,12.4,9,1025.4
66370,99999,2011,10,13,18,0,46.717,8.167,595,130,1.5,11.4,8.6,1026.2
66370,99999,2011,10,13,19,0,46.717,8.167,595,110,1,10.1,8.3,1026.6
66370,99999,2011,10,13,20,0,46.717,8.167,595,120,1,9.2,8.1,1027.1
66370,99999,2011,10,13,21,0,46.717,8.167,595,190,0.5,9.7,8.5,1027.5
66370,99999,2011,10,13,22,0,46.717,8.167,595,200,0.5,9.8,8.5,1027.2
66370,99999,2011,10,13,23,0,46.717,8.167,595,70,0.5,9.8,8.7,1026.9
66370,99999,2011,10,14,0,0,46.717,8.167,595,999,0,8.9,8.1,1026.9
66370,99999,2011,10,14,1,0,46.717,8.167,595,999,0,8.5,7.1,1026.4
66370,99999,2011,10,14,2,0,46.717,8.167,595,110,0.5,9.2,7.1,1026
66370,99999,2011,10,14,3,0,46.717,8.167,595,130,1.5,9.4,7.4,1026
66370,99999,2011,10,14,4,0,46.717,8.167,595,270,0.5,9,7.4,1026.3
66370,99999,2011,10,14,5,0,46.717,8.167,595,120,0.5,9.6,6.7,1026.3
66370,99999,2011,10,14,6,0,46.717,8.167,595,999,0,8.9,7.4,1026.7
66370,99999,2011,10,14,7,0,46.717,8.167,595,210,0.5,9.3,7.2,1027.1
66370,99999,2011,10,14,8,0,46.717,8.167,595,999,0,10,6.6,1027.4
66370,99999,2011,10,14,9,0,46.717,8.167,595,280,1.5,10.7,6.6,1026.8
66370,99999,2011,10,14,10,0,46.717,8.167,595,300,3.6,12.5,6,1025.7
66370,99999,2011,10,14,11,0,46.717,8.167,595,340,7.2,10.9,4.9,1026.7
66370,99999,2011,10,14,12,0,46.717,8.167,595,310,4.1,12.2,6.5,1026.5
66370,99999,2011,10,14,13,0,46.717,8.167,595,250,2.1,11.9,5.2,1025.6
66370,99999,2011,10,14,14,0,46.717,8.167,595,330,7.7,11.6,4.8,1025.1
66370,99999,2011,10,14,15,0,46.717,8.167,595,360,5.1,11.1,5.7,1026.2
66370,99999,2011,10,14,16,0,46.717,8.167,595,30,1,11.2,6.4,1026.4
66370,99999,2011,10,14,17,0,46.717,8.167,595,120,0.5,10.5,6.8,1026.5
66370,99999,2011,10,14,18,0,46.717,8.167,595,180,1,10.2,6.9,1026.7
66370,99999,2011,10,14,19,0,46.717,8.167,595,120,1,10.3,6.9,1026.7
66370,99999,2011,10,14,20,0,46.717,8.167,595,200,0.5,9.2,6.9,1026.5
66370,99999,2011,10,14,21,0,46.717,8.167,595,150,0.5,8.7,7.5,1026.9
66370,99999,2011,10,14,22,0,46.717,8.167,595,110,1,9.5,6.4,1026.9
66370,99999,2011,10,14,23,0,46.717,8.167,595,100,1.5,9.4,4.7,1026.6
66370,99999,2011,10,15,0,0,46.717,8.167,595,350,0.5,7.1,5.8,1027.1
66370,99999,2011,10,15,1,0,46.717,8.167,595,140,0.5,6.1,4.5,1027.9
66370,99999,2011,10,15,2,0,46.717,8.167,595,230,0.5,4.9,4.8,1028
66370,99999,2011,10,15,3,0,46.717,8.167,595,170,0.5,3.4,3,1028.1
66370,99999,2011,10,15,4,0,46.717,8.167,595,140,0.5,5.2,4,1027.9
66370,99999,2011,10,15,5,0,46.717,8.167,595,110,1,6.1,3.8,1027.8
66370,99999,2011,10,15,6,0,46.717,8.167,595,110,1.5,5.8,3.5,1028.2
66370,99999,2011,10,15,7,0,46.717,8.167,595,120,1.5,6.2,3.5,1028.4
66370,99999,2011,10,15,8,0,46.717,8.167,595,120,2.1,7.1,3.4,1028.3
66370,99999,2011,10,15,9,0,46.717,8.167,595,340,0.5,8.2,4.5,1027.7
66370,99999,2011,10,15,10,0,46.717,8.167,595,260,2.6,9.9,5.2,1027.1
66370,99999,2011,10,15,11,0,46.717,8.167,595,270,2.6,11.2,5.6,1026.3
66370,99999,2011,10,15,12,0,46.717,8.167,595,260,3.1,11.4,6.2,1025.9
66370,99999,2011,10,15,13,0,46.717,8.167,595,230,1.5,11.3,6.7,1025.4
66370,99999,2011,10,15,14,0,46.717,8.167,595,200,1,9.3,5.3,1025.6
66370,99999,2011,10,15,15,0,46.717,8.167,595,160,1,8.9,5.5,1025.4
66370,99999,2011,10,15,16,0,46.717,8.167,595,140,0.5,8.9,5.7,1025.5
66370,99999,2011,10,15,17,0,46.717,8.167,595,130,0.5,7.6,5.4,1026.5
66370,99999,2011,10,15,18,0,46.717,8.167,595,120,1,6.5,5,1027.2
66370,99999,2011,10,15,19,0,46.717,8.167,595,140,0.5,5.2,4.5,1027.4
66370,99999,2011,10,15,20,0,46.717,8.167,595,130,0.5,4.8,4.2,1027.6
66370,99999,2011,10,15,21,0,46.717,8.167,595,999,0,4.3,3.9,1027.8
66370,99999,2011,10,15,22,0,46.717,8.167,595,140,0.5,4.7,4.1,1027.6
66370,99999,2011,10,15,23,0,46.717,8.167,595,120,0.5,3.5,3.2,1028
66370,99999,2011,10,16,0,0,46.717,8.167,595,999,0,2.7,2.7,1028.2
66370,99999,2011,10,16,1,0,46.717,8.167,595,140,0.5,2.7,2.6,1028.3
66370,99999,2011,10,16,2,0,46.717,8.167,595,140,0.5,2.5,2.4,1028.2
66370,99999,2011,10,16,3,0,46.717,8.167,595,120,0.5,2,1.9,1028.3
66370,99999,2011,10,16,4,0,46.717,8.167,595,120,0.5,2,1.9,1028.4
66370,99999,2011,10,16,5,0,46.717,8.167,595,130,0.5,1.6,1.4,1028.7
66370,99999,2011,10,16,6,0,46.717,8.167,595,999,0,0.9,0.9,1029.1
66370,99999,2011,10,16,7,0,46.717,8.167,595,999,0,1.3,1.3,1029.4
66370,99999,2011,10,16,8,0,46.717,8.167,595,999,0,5.2,3.6,1028.7
66370,99999,2011,10,16,9,0,46.717,8.167,595,300,1.5,6.6,4.7,1028.4
66370,99999,2011,10,16,10,0,46.717,8.167,595,300,2.6,8.5,6,1027.8
66370,99999,2011,10,16,11,0,46.717,8.167,595,300,2.6,9.6,6.3,1027.2
66370,99999,2011,10,16,12,0,46.717,8.167,595,280,1.5,10.9,6.6,1026.1
66370,99999,2011,10,16,13,0,46.717,8.167,595,240,1,10.8,6.4,1025.6
66370,99999,2011,10,16,14,0,46.717,8.167,595,240,1,8.9,5.7,1026.1
66370,99999,2011,10,16,15,0,46.717,8.167,595,140,1,8.8,6.2,1026.1
66370,99999,2011,10,16,16,0,46.717,8.167,595,130,1,8.7,6,1026
66370,99999,2011,10,16,17,0,46.717,8.167,595,130,1.5,7.7,5.5,1026.5
66370,99999,2011,10,16,18,0,46.717,8.167,595,999,0,5.7,5.3,1027.1
66370,99999,2011,10,16,19,0,46.717,8.167,595,120,0.5,5.5,4.6,1027.3
66370,99999,2011,10,16,20,0,46.717,8.167,595,130,1,5.7,4.6,1027.3
66370,99999,2011,10,16,21,0,46.717,8.167,595,120,0.5,4.2,3.8,1027.9
66370,99999,2011,10,16,22,0,46.717,8.167,595,120,0.5,4.1,3.9,1028
66370,99999,2011,10,16,23,0,46.717,8.167,595,140,0.5,3.4,3.4,1028.1
66370,99999,2011,10,17,0,0,46.717,8.167,595,170,0.5,3.2,3.1,1028.1
66370,99999,2011,10,17,1,0,46.717,8.167,595,130,1,2.8,2.5,1028
66370,99999,2011,10,17,2,0,46.717,8.167,595,130,0.5,1.6,1.4,1027.9
66370,99999,2011,10,17,3,0,46.717,8.167,595,140,0.5,1.6,1.6,1028.1
66370,99999,2011,10,17,4,0,46.717,8.167,595,999,0,2.6,2.2,1027.9
66370,99999,2011,10,17,5,0,46.717,8.167,595,150,0.5,1.7,1.5,1028.2
66370,99999,2011,10,17,6,0,46.717,8.167,595,999,0,1.5,1.4,1028.5
66370,99999,2011,10,17,7,0,46.717,8.167,595,120,0.5,2,1.5,1029
66370,99999,2011,10,17,8,0,46.717,8.167,595,999,0,6,5.2,1028.1
66370,99999,2011,10,17,9,0,46.717,8.167,595,260,0.5,7.1,5.5,1027.7
66370,99999,2011,10,17,10,0,46.717,8.167,595,260,1.5,7.8,5.6,1027.2
66370,99999,2011,10,17,11,0,46.717,8.167,595,280,3.1,9.3,6.4,1026.6
66370,99999,2011,10,17,12,0,46.717,8.167,595,250,1,9.5,6.1,1025.4
66370,99999,2011,10,17,13,0,46.717,8.167,595,210,1.5,10.6,7,1024.3
66370,99999,2011,10,17,14,0,46.717,8.167,595,210,1.5,7.5,5.7,1024.8
66370,99999,2011,10,17,15,0,46.717,8.167,595,130,0.5,8.7,5.4,1024.3
66370,99999,2011,10,17,16,0,46.717,8.167,595,140,1.5,8.5,5.4,1024.6
66370,99999,2011,10,17,17,0,46.717,8.167,595,140,2.1,7.4,5.4,1025.4
66370,99999,2011,10,17,18,0,46.717,8.167,595,110,3.6,7.9,5.1,1025.3
66370,99999,2011,10,17,19,0,46.717,8.167,595,120,1,6.8,4.8,1025.5
66370,99999,2011,10,17,20,0,46.717,8.167,595,100,0.5,5.8,4.4,1025.7
66370,99999,2011,10,17,21,0,46.717,8.167,595,160,0.5,4.3,3.7,1025.9
66370,99999,2011,10,17,22,0,46.717,8.167,595,999,0,3.2,3,1026.3
