"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
66250,99999,2011,10,11,13,0,46.767,7.117,634,270,1.5,18.5,14.8,9999.9
66250,99999,2011,10,11,14,0,46.767,7.117,634,280,1.5,19.1,15.1,9999.9
66250,99999,2011,10,11,15,0,46.767,7.117,634,280,1.5,19.1,15.7,9999.9
66250,99999,2011,10,11,16,0,46.767,7.117,634,270,1,18.7,14.7,9999.9
66250,99999,2011,10,11,17,0,46.767,7.117,634,220,1,16.8,12.6,9999.9
66250,99999,2011,10,11,18,0,46.767,7.117,634,250,1.5,15.1,11.3,9999.9
66250,99999,2011,10,11,19,0,46.767,7.117,634,210,1.5,13.5,10.5,9999.9
66250,99999,2011,10,11,20,0,46.767,7.117,634,200,5.1,14,9.2,9999.9
66250,99999,2011,10,11,21,0,46.767,7.117,634,230,2.1,12.6,8.5,9999.9
66250,99999,2011,10,11,22,0,46.767,7.117,634,220,2.1,12.1,7.9,9999.9
66250,99999,2011,10,11,23,0,46.767,7.117,634,240,1.5,11.5,7.6,9999.9
66250,99999,2011,10,12,0,0,46.767,7.117,634,190,2.1,10.8,7.5,9999.9
66250,99999,2011,10,12,1,0,46.767,7.117,634,20,1.5,8,8,9999.9
66250,99999,2011,10,12,2,0,46.767,7.117,634,999,0,8.2,7.4,9999.9
66250,99999,2011,10,12,3,0,46.767,7.117,634,999,0,6.5,6.5,9999.9
66250,99999,2011,10,12,4,0,46.767,7.117,634,999,0,6.1,6.1,9999.9
66250,99999,2011,10,12,6,0,46.767,7.117,634,999,0,5.6,5.6,9999.9
66250,99999,2011,10,12,7,0,46.767,7.117,634,999,0,6.7,6.5,9999.9
66250,99999,2011,10,12,8,0,46.767,7.117,634,60,0.5,7.7,7.7,9999.9
66250,99999,2011,10,12,9,0,46.767,7.117,634,80,0.5,9.5,9.5,9999.9
66250,99999,2011,10,12,10,0,46.767,7.117,634,300,1,11.1,10.4,9999.9
66250,99999,2011,10,12,11,0,46.767,7.117,634,10,1,14.8,11.9,9999.9
66250,99999,2011,10,12,12,0,46.767,7.117,634,280,1,17.1,12.3,9999.9
66250,99999,2011,10,12,13,0,46.767,7.117,634,290,2.1,18.3,12,9999.9
66250,99999,2011,10,12,14,0,46.767,7.117,634,310,2.6,17.8,12.1,9999.9
66250,99999,2011,10,12,15,0,46.767,7.117,634,310,1,17.6,11.7,9999.9
66250,99999,2011,10,12,16,0,46.767,7.117,634,340,3.1,15.2,10.5,9999.9
66250,99999,2011,10,12,17,0,46.767,7.117,634,360,0.5,12.6,8.9,9999.9
66250,99999,2011,10,12,18,0,46.767,7.117,634,999,0,11.3,9,9999.9
66250,99999,2011,10,12,19,0,46.767,7.117,634,260,1,11.4,8.6,9999.9
66250,99999,2011,10,12,20,0,46.767,7.117,634,30,1,11.8,8.3,9999.9
66250,99999,2011,10,12,21,0,46.767,7.117,634,999,0,11.5,8.9,9999.9
66250,99999,2011,10,12,22,0,46.767,7.117,634,230,0.5,11.2,9.4,9999.9
66250,99999,2011,10,12,23,0,46.767,7.117,634,290,0.5,11.6,9,9999.9
66250,99999,2011,10,13,0,0,46.767,7.117,634,999,1.5,11.5,8.9,9999.9
66250,99999,2011,10,13,1,0,46.767,7.117,634,50,0.5,11.1,9.2,9999.9
66250,99999,2011,10,13,2,0,46.767,7.117,634,240,0.5,11,9.5,9999.9
66250,99999,2011,10,13,3,0,46.767,7.117,634,220,0.5,10.8,9.3,9999.9
66250,99999,2011,10,13,4,0,46.767,7.117,634,999,0,10.6,9.4,9999.9
66250,99999,2011,10,13,5,0,46.767,7.117,634,999,0,10.4,9.7,9999.9
66250,99999,2011,10,13,6,0,46.767,7.117,634,20,0.5,9.5,9.1,9999.9
66250,99999,2011,10,13,7,0,46.767,7.117,634,50,0.5,10.1,9.5,9999.9
66250,99999,2011,10,13,8,0,46.767,7.117,634,50,2.6,12.1,9.2,9999.9
66250,99999,2011,10,13,9,0,46.767,7.117,634,40,3.6,13.4,8.9,9999.9
66250,99999,2011,10,13,10,0,46.767,7.117,634,999,999.9,999.9,999.9,9999.9
66250,99999,2011,10,13,11,0,46.767,7.117,634,40,6.7,15.2,8.4,9999.9
66250,99999,2011,10,13,12,0,46.767,7.117,634,40,5.7,15.8,8.9,9999.9
66250,99999,2011,10,13,13,0,46.767,7.117,634,30,6.7,15.6,9,9999.9
66250,99999,2011,10,13,14,0,46.767,7.117,634,40,6.2,15.5,9.2,9999.9
66250,99999,2011,10,13,15,0,46.767,7.117,634,30,5.7,15.1,9,9999.9
66250,99999,2011,10,13,16,0,46.767,7.117,634,30,5.7,14.4,9,9999.9
66250,99999,2011,10,13,17,0,46.767,7.117,634,40,5.1,13.2,9.5,9999.9
66250,99999,2011,10,13,18,0,46.767,7.117,634,30,4.6,12,9.8,9999.9
66250,99999,2011,10,13,19,0,46.767,7.117,634,30,4.1,11.4,9.6,9999.9
66250,99999,2011,10,13,20,0,46.767,7.117,634,30,3.1,10.8,9.4,9999.9
66250,99999,2011,10,13,21,0,46.767,7.117,634,30,5.1,10.8,9.9,9999.9
66250,99999,2011,10,13,22,0,46.767,7.117,634,30,5.1,10.9,9.8,9999.9
66250,99999,2011,10,13,23,0,46.767,7.117,634,30,5.1,10.5,9.5,9999.9
66250,99999,2011,10,14,0,0,46.767,7.117,634,30,5.7,9.9,8.8,9999.9
66250,99999,2011,10,14,1,0,46.767,7.117,634,40,3.1,9,7.7,9999.9
66250,99999,2011,10,14,2,0,46.767,7.117,634,20,4.1,8.6,7.5,9999.9
66250,99999,2011,10,14,3,0,46.767,7.117,634,30,4.1,8.3,6.7,9999.9
66250,99999,2011,10,14,4,0,46.767,7.117,634,40,3.6,8,6.7,9999.9
66250,99999,2011,10,14,5,0,46.767,7.117,634,40,3.6,7.7,6.5,9999.9
66250,99999,2011,10,14,6,0,46.767,7.117,634,30,5.1,7.5,6.3,9999.9
66250,99999,2011,10,14,7,0,46.767,7.117,634,30,3.1,7.5,6.3,9999.9
66250,99999,2011,10,14,8,0,46.767,7.117,634,20,4.1,7.9,6.5,9999.9
66250,99999,2011,10,14,9,0,46.767,7.117,634,30,2.6,8.9,6.6,9999.9
66250,99999,2011,10,14,10,0,46.767,7.117,634,30,3.6,10.2,6.9,9999.9
66250,99999,2011,10,14,11,0,46.767,7.117,634,30,5.1,11.7,7.3,9999.9
66250,99999,2011,10,14,12,0,46.767,7.117,634,40,5.7,12.1,6.9,9999.9
66250,99999,2011,10,14,13,0,46.767,7.117,634,20,6.7,11.5,6.2,9999.9
66250,99999,2011,10,14,14,0,46.767,7.117,634,50,7.2,11.1,5.8,9999.9
66250,99999,2011,10,14,15,0,46.767,7.117,634,40,7.7,11.4,5.5,9999.9
66250,99999,2011,10,14,16,0,46.767,7.117,634,40,8.7,10.6,5,9999.9
66250,99999,2011,10,14,17,0,46.767,7.117,634,40,5.7,9.7,4.8,9999.9
66250,99999,2011,10,14,18,0,46.767,7.117,634,30,4.1,8.9,4.7,9999.9
66250,99999,2011,10,14,19,0,46.767,7.117,634,30,2.6,8,4.5,9999.9
66250,99999,2011,10,14,20,0,46.767,7.117,634,20,3.1,7.1,4.2,9999.9
66250,99999,2011,10,14,21,0,46.767,7.117,634,10,3.6,6.6,3.7,9999.9
66250,99999,2011,10,14,22,0,46.767,7.117,634,50,1.5,5.8,3.5,9999.9
66250,99999,2011,10,14,23,0,46.767,7.117,634,260,1,4.5,3.1,9999.9
66250,99999,2011,10,15,0,0,46.767,7.117,634,200,0.5,4,3.2,9999.9
66250,99999,2011,10,15,1,0,46.767,7.117,634,340,0.5,4.4,3.6,9999.9
66250,99999,2011,10,15,2,0,46.767,7.117,634,310,0.5,3.6,2.4,9999.9
66250,99999,2011,10,15,3,0,46.767,7.117,634,999,0,4.3,3.3,9999.9
66250,99999,2011,10,15,4,0,46.767,7.117,634,999,0,4.7,3.1,9999.9
66250,99999,2011,10,15,5,0,46.767,7.117,634,999,0,4.9,3.4,9999.9
66250,99999,2011,10,15,6,0,46.767,7.117,634,210,0.5,5,3.8,9999.9
66250,99999,2011,10,15,7,0,46.767,7.117,634,50,0.5,5.2,3.2,9999.9
66250,99999,2011,10,15,8,0,46.767,7.117,634,999,0,5.9,3.8,9999.9
66250,99999,2011,10,15,9,0,46.767,7.117,634,30,0.5,6.6,4.5,9999.9
66250,99999,2011,10,15,10,0,46.767,7.117,634,30,0.5,8.1,5.4,9999.9
66250,99999,2011,10,15,11,0,46.767,7.117,634,280,1,9.1,5.6,9999.9
66250,99999,2011,10,15,12,0,46.767,7.117,634,30,1,10.1,6,9999.9
66250,99999,2011,10,15,13,0,46.767,7.117,634,70,1,11.2,6.4,9999.9
66250,99999,2011,10,15,14,0,46.767,7.117,634,999,1,11.9,6.9,9999.9
66250,99999,2011,10,15,15,0,46.767,7.117,634,30,2.1,11.9,7.2,9999.9
66250,99999,2011,10,15,16,0,46.767,7.117,634,20,2.1,10.7,7.1,9999.9
66250,99999,2011,10,15,17,0,46.767,7.117,634,20,2.1,9,6.8,9999.9
66250,99999,2011,10,15,18,0,46.767,7.117,634,10,2.1,8,6.5,9999.9
66250,99999,2011,10,15,19,0,46.767,7.117,634,10,1,6.8,5.8,9999.9
66250,99999,2011,10,15,20,0,46.767,7.117,634,999,0,5.9,5.5,9999.9
66250,99999,2011,10,15,21,0,46.767,7.117,634,999,0,5.4,5.2,9999.9
66250,99999,2011,10,15,22,0,46.767,7.117,634,190,0.5,5.4,5.3,9999.9
66250,99999,2011,10,15,23,0,46.767,7.117,634,260,1,5.2,5.2,9999.9
66250,99999,2011,10,16,0,0,46.767,7.117,634,250,0.5,5.4,5.4,9999.9
66250,99999,2011,10,16,1,0,46.767,7.117,634,260,1,5.3,5.3,9999.9
66250,99999,2011,10,16,2,0,46.767,7.117,634,999,0,5.6,5.6,9999.9
66250,99999,2011,10,16,3,0,46.767,7.117,634,999,0,5.9,5.9,9999.9
66250,99999,2011,10,16,4,0,46.767,7.117,634,999,0,6.3,6.3,9999.9
66250,99999,2011,10,16,5,0,46.767,7.117,634,999,0,6.4,6.4,9999.9
66250,99999,2011,10,16,6,0,46.767,7.117,634,190,0.5,6.8,6.8,9999.9
66250,99999,2011,10,16,7,0,46.767,7.117,634,200,1.5,7.3,7,9999.9
66250,99999,2011,10,16,8,0,46.767,7.117,634,190,0.5,7.5,7,9999.9
66250,99999,2011,10,16,9,0,46.767,7.117,634,40,1,8.5,8,9999.9
66250,99999,2011,10,16,10,0,46.767,7.117,634,50,0.5,9,8.3,9999.9
66250,99999,2011,10,16,11,0,46.767,7.117,634,220,0.5,10.2,8.6,9999.9
66250,99999,2011,10,16,12,0,46.767,7.117,634,270,0.5,11.4,8,9999.9
66250,99999,2011,10,16,13,0,46.767,7.117,634,350,1.5,12.5,8.6,9999.9
66250,99999,2011,10,16,14,0,46.767,7.117,634,350,1.5,12.9,8.5,9999.9
66250,99999,2011,10,16,15,0,46.767,7.117,634,10,1.5,12.6,8.6,9999.9
66250,99999,2011,10,16,16,0,46.767,7.117,634,340,2.1,10.8,8.2,9999.9
