"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
67390,99999,2011,12,15,18,0,46.433,8.083,2893,999,999.9,999.9,999.9,9999.9
67390,99999,2011,12,16,6,0,46.433,8.083,2893,999,999.9,999.9,999.9,9999.9
67390,99999,2011,12,16,18,0,46.433,8.083,2893,999,999.9,999.9,999.9,9999.9
67390,99999,2011,12,17,6,0,46.433,8.083,2893,999,999.9,999.9,999.9,9999.9
67390,99999,2011,12,17,18,0,46.433,8.083,2893,999,999.9,999.9,999.9,9999.9
67390,99999,2011,12,18,6,0,46.433,8.083,2893,999,999.9,999.9,999.9,9999.9
67390,99999,2011,12,18,18,0,46.433,8.083,2893,999,999.9,999.9,999.9,9999.9
67390,99999,2011,12,19,6,0,46.433,8.083,2893,999,999.9,999.9,999.9,9999.9
67390,99999,2011,12,19,18,0,46.433,8.083,2893,999,999.9,999.9,999.9,9999.9
67390,99999,2011,12,20,6,0,46.433,8.083,2893,999,999.9,999.9,999.9,9999.9
67390,99999,2011,12,20,18,0,46.433,8.083,2893,999,999.9,999.9,999.9,9999.9
67390,99999,2011,12,21,6,0,46.433,8.083,2893,999,999.9,999.9,999.9,9999.9
67390,99999,2011,12,21,18,0,46.433,8.083,2893,999,999.9,999.9,999.9,9999.9
67390,99999,2011,12,22,6,0,46.433,8.083,2893,999,999.9,999.9,999.9,9999.9
67390,99999,2011,12,22,18,0,46.433,8.083,2893,999,999.9,999.9,999.9,9999.9
67390,99999,2011,12,23,6,0,46.433,8.083,2893,999,999.9,999.9,999.9,9999.9
67390,99999,2011,12,23,18,0,46.433,8.083,2893,999,999.9,999.9,999.9,9999.9
67390,99999,2011,12,24,6,0,46.433,8.083,2893,999,999.9,999.9,999.9,9999.9
67390,99999,2011,12,24,18,0,46.433,8.083,2893,999,999.9,999.9,999.9,9999.9
67390,99999,2011,12,25,6,0,46.433,8.083,2893,999,999.9,999.9,999.9,9999.9
67390,99999,2011,12,25,18,0,46.433,8.083,2893,999,999.9,999.9,999.9,9999.9
67390,99999,2011,12,26,6,0,46.433,8.083,2893,999,999.9,999.9,999.9,9999.9
67390,99999,2011,12,26,18,0,46.433,8.083,2893,999,999.9,999.9,999.9,9999.9
67390,99999,2011,12,27,6,0,46.433,8.083,2893,999,999.9,999.9,999.9,9999.9
67390,99999,2011,12,27,18,0,46.433,8.083,2893,999,999.9,999.9,999.9,9999.9
67390,99999,2011,12,28,6,0,46.433,8.083,2893,999,999.9,999.9,999.9,9999.9
67390,99999,2011,12,28,18,0,46.433,8.083,2893,999,999.9,999.9,999.9,9999.9
67390,99999,2011,12,29,6,0,46.433,8.083,2893,999,999.9,999.9,999.9,9999.9
67390,99999,2011,12,29,18,0,46.433,8.083,2893,999,999.9,999.9,999.9,9999.9
67390,99999,2011,12,30,6,0,46.433,8.083,2893,999,999.9,999.9,999.9,9999.9
67390,99999,2011,12,30,18,0,46.433,8.083,2893,999,999.9,999.9,999.9,9999.9
67390,99999,2011,12,31,6,0,46.433,8.083,2893,999,999.9,999.9,999.9,9999.9
67390,99999,2011,12,31,18,0,46.433,8.083,2893,999,999.9,999.9,999.9,9999.9
