"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
68065,99999,2011,1,3,6,50,46.967,8.4,450,280,2.1,-2,-5,9999.9
68065,99999,2011,1,3,7,20,46.967,8.4,450,260,3.1,-2,-7,9999.9
68065,99999,2011,1,3,7,50,46.967,8.4,450,270,3.1,-3,-7,9999.9
68065,99999,2011,1,3,8,20,46.967,8.4,450,260,2.6,-3,-8,9999.9
68065,99999,2011,1,3,8,50,46.967,8.4,450,260,2.6,-3,-8,9999.9
68065,99999,2011,1,3,9,20,46.967,8.4,450,270,3.1,-3,-8,9999.9
68065,99999,2011,1,3,9,50,46.967,8.4,450,260,3.1,-3,-8,9999.9
68065,99999,2011,1,3,10,20,46.967,8.4,450,260,3.1,-3,-7,9999.9
68065,99999,2011,1,3,10,50,46.967,8.4,450,250,2.1,-2,-6,9999.9
68065,99999,2011,1,3,12,20,46.967,8.4,450,250,1,-1,-5,9999.9
68065,99999,2011,1,3,12,50,46.967,8.4,450,240,1,-1,-5,9999.9
68065,99999,2011,1,3,13,20,46.967,8.4,450,240,1,0,-4,9999.9
68065,99999,2011,1,3,13,50,46.967,8.4,450,999,1,0,-5,9999.9
68065,99999,2011,1,3,14,20,46.967,8.4,450,230,1,-1,-5,9999.9
68065,99999,2011,1,3,14,50,46.967,8.4,450,240,1,-2,-5,9999.9
68065,99999,2011,1,3,15,20,46.967,8.4,450,250,1.5,-2,-6,9999.9
68065,99999,2011,1,3,15,50,46.967,8.4,450,260,2.1,-3,-7,9999.9
68065,99999,2011,1,4,6,50,46.967,8.4,450,260,2.1,-5,-8,9999.9
68065,99999,2011,1,4,7,20,46.967,8.4,450,260,3.6,-5,-9,9999.9
68065,99999,2011,1,4,7,50,46.967,8.4,450,260,2.6,-5,-9,9999.9
68065,99999,2011,1,4,8,20,46.967,8.4,450,270,2.1,-5,-8,9999.9
68065,99999,2011,1,4,8,50,46.967,8.4,450,270,2.1,-5,-8,9999.9
68065,99999,2011,1,4,9,20,46.967,8.4,450,280,2.1,-4,-9,9999.9
68065,99999,2011,1,4,9,50,46.967,8.4,450,270,2.6,-4,-8,9999.9
68065,99999,2011,1,4,10,20,46.967,8.4,450,240,2.1,-4,-8,9999.9
68065,99999,2011,1,4,10,50,46.967,8.4,450,250,1.5,-3,-7,9999.9
68065,99999,2011,1,4,12,20,46.967,8.4,450,999,0,1,-6,9999.9
68065,99999,2011,1,4,12,50,46.967,8.4,450,999,0.5,0,-5,9999.9
68065,99999,2011,1,4,13,20,46.967,8.4,450,250,1.5,-1,-5,9999.9
68065,99999,2011,1,4,13,50,46.967,8.4,450,250,1,-1,-5,9999.9
68065,99999,2011,1,4,14,20,46.967,8.4,450,230,1.5,-2,-5,9999.9
68065,99999,2011,1,5,6,20,46.967,8.4,450,240,2.6,-6,-9,9999.9
68065,99999,2011,1,5,7,20,46.967,8.4,450,250,2.6,-7,-9,9999.9
68065,99999,2011,1,5,7,50,46.967,8.4,450,260,3.1,-6,-8,9999.9
68065,99999,2011,1,5,8,20,46.967,8.4,450,260,2.6,-6,-8,9999.9
68065,99999,2011,1,5,8,50,46.967,8.4,450,260,2.6,-5,-8,9999.9
68065,99999,2011,1,5,9,20,46.967,8.4,450,250,3.6,-5,-8,9999.9
68065,99999,2011,1,5,9,50,46.967,8.4,450,250,2.1,-5,-8,9999.9
68065,99999,2011,1,5,10,20,46.967,8.4,450,999,0.5,-4,-6,9999.9
68065,99999,2011,1,5,10,50,46.967,8.4,450,260,2.1,-1,-6,9999.9
68065,99999,2011,1,5,12,20,46.967,8.4,450,270,1,1,-7,9999.9
68065,99999,2011,1,5,12,50,46.967,8.4,450,999,0.5,3,-7,9999.9
68065,99999,2011,1,5,13,20,46.967,8.4,450,999,0.5,1,-6,9999.9
68065,99999,2011,1,5,13,50,46.967,8.4,450,260,1,2,-7,9999.9
68065,99999,2011,1,5,14,20,46.967,8.4,450,999,0.5,2,-6,9999.9
68065,99999,2011,1,5,14,50,46.967,8.4,450,999,1,0,-5,9999.9
68065,99999,2011,1,5,15,20,46.967,8.4,450,240,2.1,-1,-6,9999.9
68065,99999,2011,1,6,7,20,46.967,8.4,450,999,1,0,-3,9999.9
