"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
66830,99999,2011,10,31,8,0,47.217,8.933,408,999,0,999.9,999.9,9999.9
66830,99999,2011,10,31,9,0,47.217,8.933,408,999,0,999.9,999.9,9999.9
66830,99999,2011,10,31,10,0,47.217,8.933,408,120,1,999.9,999.9,9999.9
66830,99999,2011,10,31,11,0,47.217,8.933,408,250,1,999.9,999.9,9999.9
66830,99999,2011,10,31,12,0,47.217,8.933,408,210,1,999.9,999.9,9999.9
66830,99999,2011,10,31,13,0,47.217,8.933,408,210,0.5,999.9,999.9,9999.9
66830,99999,2011,10,31,14,0,47.217,8.933,408,220,1.5,999.9,999.9,9999.9
66830,99999,2011,10,31,15,0,47.217,8.933,408,190,0.5,999.9,999.9,9999.9
66830,99999,2011,10,31,16,0,47.217,8.933,408,190,1,999.9,999.9,9999.9
66830,99999,2011,10,31,17,0,47.217,8.933,408,130,1.5,999.9,999.9,9999.9
66830,99999,2011,10,31,18,0,47.217,8.933,408,90,0.5,999.9,999.9,9999.9
66830,99999,2011,10,31,19,0,47.217,8.933,408,170,1.5,999.9,999.9,9999.9
66830,99999,2011,10,31,20,0,47.217,8.933,408,160,1,999.9,999.9,9999.9
66830,99999,2011,10,31,21,0,47.217,8.933,408,110,0.5,999.9,999.9,9999.9
66830,99999,2011,10,31,22,0,47.217,8.933,408,110,1.5,999.9,999.9,9999.9
66830,99999,2011,10,31,23,0,47.217,8.933,408,90,1.5,999.9,999.9,9999.9
66830,99999,2011,11,1,0,0,47.217,8.933,408,150,1.5,999.9,999.9,9999.9
66830,99999,2011,11,1,1,0,47.217,8.933,408,150,1.5,999.9,999.9,9999.9
66830,99999,2011,11,1,2,0,47.217,8.933,408,150,1,999.9,999.9,9999.9
66830,99999,2011,11,1,3,0,47.217,8.933,408,90,0.5,999.9,999.9,9999.9
66830,99999,2011,11,1,4,0,47.217,8.933,408,40,1,999.9,999.9,9999.9
66830,99999,2011,11,1,5,0,47.217,8.933,408,999,0,999.9,999.9,9999.9
66830,99999,2011,11,1,6,0,47.217,8.933,408,80,1,999.9,999.9,9999.9
66830,99999,2011,11,1,7,0,47.217,8.933,408,70,1,999.9,999.9,9999.9
66830,99999,2011,11,1,8,0,47.217,8.933,408,90,1,999.9,999.9,9999.9
66830,99999,2011,11,1,9,0,47.217,8.933,408,250,1,999.9,999.9,9999.9
66830,99999,2011,11,1,10,0,47.217,8.933,408,240,1,999.9,999.9,9999.9
66830,99999,2011,11,1,11,0,47.217,8.933,408,260,0.5,999.9,999.9,9999.9
66830,99999,2011,11,1,12,0,47.217,8.933,408,250,1,999.9,999.9,9999.9
66830,99999,2011,11,1,13,0,47.217,8.933,408,250,1.5,999.9,999.9,9999.9
66830,99999,2011,11,1,14,0,47.217,8.933,408,260,1,999.9,999.9,9999.9
66830,99999,2011,11,1,15,0,47.217,8.933,408,250,0.5,999.9,999.9,9999.9
66830,99999,2011,11,1,16,0,47.217,8.933,408,150,0.5,999.9,999.9,9999.9
66830,99999,2011,11,1,17,0,47.217,8.933,408,80,1,999.9,999.9,9999.9
66830,99999,2011,11,1,18,0,47.217,8.933,408,70,0.5,999.9,999.9,9999.9
66830,99999,2011,11,1,19,0,47.217,8.933,408,70,1,999.9,999.9,9999.9
66830,99999,2011,11,1,20,0,47.217,8.933,408,340,0.5,999.9,999.9,9999.9
66830,99999,2011,11,1,21,0,47.217,8.933,408,350,1,999.9,999.9,9999.9
66830,99999,2011,11,1,22,0,47.217,8.933,408,999,0,999.9,999.9,9999.9
66830,99999,2011,11,1,23,0,47.217,8.933,408,260,3.1,999.9,999.9,9999.9
66830,99999,2011,11,2,0,0,47.217,8.933,408,70,1.5,999.9,999.9,9999.9
66830,99999,2011,11,2,1,0,47.217,8.933,408,70,1,999.9,999.9,9999.9
66830,99999,2011,11,2,2,0,47.217,8.933,408,70,1.5,999.9,999.9,9999.9
66830,99999,2011,11,2,3,0,47.217,8.933,408,50,0.5,999.9,999.9,9999.9
66830,99999,2011,11,2,4,0,47.217,8.933,408,60,1,999.9,999.9,9999.9
66830,99999,2011,11,2,5,0,47.217,8.933,408,210,1,999.9,999.9,9999.9
66830,99999,2011,11,2,6,0,47.217,8.933,408,50,0.5,999.9,999.9,9999.9
66830,99999,2011,11,2,7,0,47.217,8.933,408,60,1.5,999.9,999.9,9999.9
66830,99999,2011,11,2,8,0,47.217,8.933,408,70,1,999.9,999.9,9999.9
66830,99999,2011,11,2,9,0,47.217,8.933,408,250,3.1,999.9,999.9,9999.9
66830,99999,2011,11,2,10,0,47.217,8.933,408,260,3.1,999.9,999.9,9999.9
66830,99999,2011,11,2,11,0,47.217,8.933,408,250,2.6,999.9,999.9,9999.9
